InchiKey,standard_smiles,experimental_value
RBGFVDNVOUOTGF-JXAWBTAJSA-N,O=C(N/C(=C\c1ccccc1)C(=O)N1CCOCC1)c1ccccc1Cl,0
XQCPOXLRABGVHA-UHFFFAOYSA-N,CCOc1ccc2nc(N(CCN(C)C)C(=O)c3ccc4c(c3)CCCC4)sc2c1.Cl,0
JDYVCFBUHSBVBG-UHFFFAOYSA-N,COCCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0
QRONELHZISLMQN-UHFFFAOYSA-N,O=C(CNS(=O)(=O)c1cccc2nonc12)NCc1ccc(F)cc1,0
LCNXGEUSJCOHAM-UHFFFAOYSA-N,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=NC(=O)c1c(-c2c(F)cccc2Cl)noc1C,0
QDTSNRIDAIVPNF-UHFFFAOYSA-N,COc1cccc(CNC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)c1,0
CPKSYNREEUJGSK-UHFFFAOYSA-N,COc1ccc(NC(=O)COC(=O)CCCN2C(=O)c3ccccc3C2=O)cc1Cl,0
WHTFZCDVWWLIFK-UHFFFAOYSA-N,CCCc1nc2c(=O)[nH]c3ccccc3c2o1,0
UHFBUDYPJNXILO-UHFFFAOYSA-N,Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1cccc(C(F)(F)F)c1,0
JNMKVORZTMLBOZ-UHFFFAOYSA-N,O=C(NCCC1=CCCCC1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,0
SYHSUBPZDGVDHC-UHFFFAOYSA-N,O=C(NC(=S)Nc1ccc2oc(=O)ccc2c1)c1ccccc1F,0
HMYLMANNHRRXRU-UHFFFAOYSA-N,COc1ccc(C2C(C(=O)O)c3ccccc3C(=O)N2Cc2ccco2)cc1,0
GWMWNIPOHDICEO-UHFFFAOYSA-N,O=C1CN(c2ccccc2)C(=S)N1C(=O)c1ccccc1,0
CUHQJIDVLOUJRZ-UHFFFAOYSA-N,Cc1cc2c(c(=O)n1CC1CCCO1)C(c1ccco1)C(C#N)=C(N)O2,0
MJYNBOVNNIZYEI-UHFFFAOYSA-N,Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,0
NGIYYMMYYSHHCL-UHFFFAOYSA-N,COc1ccc(N2CCN(CCC(=O)c3ccc4ccccc4c3)CC2)cc1,0
BKGFIDOWDRBTJR-VMPITWQZSA-N,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(C/C=C/c2ccccc2)CC1,0
KWCMZQHAOYTQIW-UHFFFAOYSA-N,CCCCCCCN=C(C)c1ccccc1O,0
ICOJSABXXIEZTI-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1-c1ccc(Cl)nn1,0
GXMVZKZUGQZQNV-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCCC(C(=O)N2CCCCC2)C1,0
WHLXLDNFTKYUJY-UHFFFAOYSA-N,COc1ccc(C(C(=O)NC2CCCC2)N(CCN2CCOCC2)C(=O)c2ccc(OC)c(OC)c2)cc1,0
UEVIDHGNWOQJRE-UHFFFAOYSA-N,COc1ccc(Cl)cc1N(CC(=O)N(C)C)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,0
JRFDUUAPPMQAOB-UHFFFAOYSA-N,CCC(C)N(NC(C)=O)c1nc(Cl)nc(NC(C)C)n1,0
SSOKAOABPHAFKD-UHFFFAOYSA-N,O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)N1CCCCCC1,0
YUSWMAULDXZHPY-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,0
HOMUUPSXJVNPIQ-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CSc2n[nH]c(N)n2)cc1,0
WOUUPTZAEJVKFV-UHFFFAOYSA-N,COc1ccc(OC)c(C2=NOC(C(=O)Nc3cccnc3)C2)c1,0
XVHXOCAAWQSDMK-UHFFFAOYSA-N,Cc1c(Cl)cccc1Nc1nc(N)nc(CN2CCc3ccccc3C2)n1,0
NHNPJBFPCDYAQE-UHFFFAOYSA-N,COc1ccc(C(CNC(=O)COc2ccccc2C)N2CCCCC2)cc1,0
AXIBWLCQMPQDMG-UHFFFAOYSA-N,CCOc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C(=O)O,0
OQLAAWHUAYKEBO-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(c1)CCc1ccccc1-2,0
PDDGMYIRJNWYMO-UHFFFAOYSA-N,COc1ccc(CN(Cc2ccccn2)C(=O)CN2C(=O)COc3ccccc32)cc1,0
FQQUMNHCVSJLIV-UHFFFAOYSA-N,O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(=O)n(C3CCCC3)c(=O)[nH]c2c1,0
MZMSTCBULXIQJK-VCHYOVAHSA-N,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCO2,0
WUUWZNYCOIKROK-UHFFFAOYSA-N,Cn1nc([N+](=O)[O-])nc1Sc1ccc(Cl)cc1,0
VAXWBZBEBCJUDW-UHFFFAOYSA-N,Cl.OCCNc1nc(N2CCN(c3ccccc3)CC2)nc2ccccc12,1
MUTMJMSVKYJNNI-UHFFFAOYSA-N,COc1cc(C(=O)OCC(=O)Nc2nnc(-c3ccccc3)o2)cc(OC)c1OC,0
HZDPBDPCPIKYBQ-UHFFFAOYSA-N,CSCc1ccc(C(=O)NCc2ccc(C)cc2)cc1,0
RRAPDJJEJYHWEG-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)C2CCC2)cc1,0
GYBJTZXRQMQZIB-UHFFFAOYSA-N,COc1cccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,0
OCWHGFWNJZZMRV-ZMOGYAJESA-N,N#Cc1cc([N+](=O)[O-])ccc1Oc1cccc(/C=N/NC(=O)c2cccc(Cl)c2)c1,0
OENOHGHVLWIBMT-UHFFFAOYSA-N,COc1cc(C(=O)Nc2ccc(C(=O)c3cccs3)cc2)cc(OC)c1OC,0
NDROFPQUPORYAX-UHFFFAOYSA-N,Cc1c(S(=O)(=O)N2CCOCC2)c(=O)n(C)c(=O)n1C,0
