key,input,score,alea,epis
SIWZGXPKBCWXJK-UHFFFAOYSA-N,CCCc1cc(=O)oc2c(C)c(OS(C)(=O)=O)ccc12,0.10988879,0.09237882,0.0054344456
AVPOWZDSXIFMHT-UHFFFAOYSA-N,CSc1ncccc1C(=O)NC1CCCc2c1cnn2-c1ccc(C)c(C)c1,0.12277684,0.100625165,0.007077514
QYUYXNGSQBIYHU-UHFFFAOYSA-N,O=C(Cc1cccs1)N1CCN(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,0.11521597,0.09633439,0.0056068418
YRNYPXPYNHRXHD-UHFFFAOYSA-N,Cn1c(-c2c(N)n(-c3ccccc3)c3nc4ccccc4nc23)nc2ccccc21,0.117240526,0.09802451,0.0054706773
ISXAJNSKJCNCPK-UHFFFAOYSA-N,CCOc1ccc(C(=O)NC(=S)Nc2ccccc2N2CCCCC2)cc1[N+](=O)[O-],0.116640694,0.096860446,0.0061751897
NQFLYAOFEUVUQL-UHFFFAOYSA-N,CS(=O)(=O)N(CC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1Cl,0.122082144,0.100950435,0.0062276777
HJCOSFUGLYKOMF-UHFFFAOYSA-N,CCN(C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1)c1cccc(C)c1,0.12571427,0.103988215,0.0059219794
YWOBTECMLIELCH-UHFFFAOYSA-N,CC(=O)N1CCc2cc(S(=O)(=O)C(C)CC(=O)NCc3ccc(C)o3)ccc21,0.11710713,0.09794566,0.0054474114
OOUSYPYHNADMBY-UHFFFAOYSA-N,CCCC(=O)N1CC(=O)Nc2ccc(C)cc2C1c1ccccc1,0.11214139,0.09362421,0.0059414976
GSFXSFLLWNKGBG-UHFFFAOYSA-N,COc1ccc(C2NC(=S)NC(O)(C(F)(F)F)C2C(=O)c2cccs2)cc1,0.11869148,0.09953879,0.0050650244
XVSYHKZTGULKDH-UHFFFAOYSA-N,CCCCCCOc1ccc(C(=O)n2cnc(N)n2)cc1,0.11245174,0.09391263,0.0058936942
HHKJDAAFHGGEJN-UHFFFAOYSA-N,Cc1cccc(OCc2nc3ccccc3c(=O)n2N)c1,0.11001189,0.09262129,0.005287995
VRAXVVSKWLVQCV-UHFFFAOYSA-N,Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)c2c1C,0.12449637,0.10160312,0.007393919
VESQLWJHTXVBGR-UHFFFAOYSA-N,CC(C)N(C(=O)Cn1cc(SCC(N)=O)c2ccccc21)C(C)C,0.12540728,0.10408733,0.005592967
KYCTVSXBJLJHOO-UHFFFAOYSA-N,O=C(NCc1ccccc1)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1,0.022009205,0.021140523,0.0003842741
XJYAQPGVMLXILO-UHFFFAOYSA-N,CCOc1nc(NCc2ccco2)nc(Nc2ccccc2F)n1,0.025828753,0.024736106,0.0004255149
WECDCLLZHYKYNL-UHFFFAOYSA-N,COc1ccccc1C(=O)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0.022299854,0.021419156,0.00038341267
XVXODDFMGJKOOR-UHFFFAOYSA-N,COc1cc(C(=O)NC2CCCc3ccccc32)cc(OC)c1C,0.023618104,0.02251391,0.0005463806
FECIFCGQDSNJJD-UHFFFAOYSA-N,O=C(Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)c1ccncc1,0.07904707,0.07010198,0.0026966431
GYRQGRCMLVJASH-IBGZPJMESA-N,Cc1cccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](Cc2ccccc2)C(=O)OC(C)(C)C)c1,0.07678756,0.068333276,0.002557957
MRZPKTMRHZBEIH-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1,0.0764122,0.06597701,0.004596374
MGWDFPMQSBZYOA-UHFFFAOYSA-N,COC(=O)CSc1nc2cc3c(cc2cc1C)OCO3,0.07649591,0.067784704,0.0028595878
RPRDZWZKRFBFLT-UHFFFAOYSA-N,CCN(CC)CCCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,0.08274975,0.07288285,0.0030193664
WFMBTUGYUUFFLP-UHFFFAOYSA-N,O=C(O)CCn1c(O)c(C=C2N=c3ccccc3=N2)sc1=S,0.0724008,0.06450698,0.0026519513
MGUMCROLSOBBPE-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1ccc(F)c(F)c1F,0.08090899,0.07107997,0.0032827572
JYUZUSPLWIAHDJ-UHFFFAOYSA-N,CC(C)OCC(O)CN,0.08449305,0.07403142,0.0033225522
HYXUSHLQXFVTSX-UHFFFAOYSA-N,Cc1cc(S(=O)(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)ccc1F,0.08111534,0.07152722,0.0030084378
MHIKZXYSYIFUNK-GFCCVEGCSA-N,CC1=C(C(=O)OC(C)C)[C@@H](c2ccc(C)o2)NC(=O)N1,0.07957197,0.070616,0.0026242759
MRCFFFDIHNZLRW-UHFFFAOYSA-N,COc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1OC,0.07455731,0.065712854,0.0032856555
NGYSVKVEVYBAGN-UHFFFAOYSA-N,Cc1cccc(CSCc2ccc(C(=O)NC3CCCC3)o2)c1,0.07231826,0.064865224,0.0022231052
HQYZSBFOQJWGJZ-UHFFFAOYSA-N,CCOCCCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)c1ccc(OC)cc1,0.07867918,0.06942691,0.0030618585
CUOJOGJOQCRFBM-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCCCN1CCOCC1,0.075395785,0.067660816,0.002050445
YFZQYILWWVPOBK-UHFFFAOYSA-N,Cc1ccc(NC(=O)CCc2nnc3ccc(N4CCOCC4)nn23)cc1C,0.07526411,0.06663329,0.002966124
YPIWGRNMWYVDHL-UHFFFAOYSA-N,CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)NCCCn3ccnc3)c12,0.08243435,0.07228537,0.0033535785
VFXIYVXNFLBCQE-DAFNUICNSA-N,CCn1c(C(C#N)/C(=N\S(=O)(=O)c2cccs2)c2ccccc2)nc2ccccc21,0.07079374,0.06333782,0.0024441672
RKTUGFMPAHNAQA-UHFFFAOYSA-N,COc1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,0.08131613,0.07079749,0.0039063343
SKFLCXNDKRUHTA-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccncc1,0.077489495,0.06806383,0.0034210496
IMVWPHDOHYYBQU-GQCTYLIASA-N,O=C(COC(=O)/C=C/c1ccc(Cl)cc1Cl)NCc1ccco1,0.07655684,0.06678915,0.003906736
VFKFFLCHJNATSF-UHFFFAOYSA-N,CCN(CC(=O)Nc1ccccc1OC)C(=O)Cn1cnc2ccccc2c1=O,0.0780982,0.06799216,0.0040067215
SFCDSEJXANUKFZ-UHFFFAOYSA-N,COC(=O)Cc1ccc(NC(=O)c2ccccc2Br)cc1,0.07329703,0.064787656,0.003136909
ZGYJASSNDIJCKN-UHFFFAOYSA-N,CCc1cc2c(=O)[nH]c(Cc3ccc(Cl)cc3)nc2s1,0.07815726,0.0688303,0.0032184003
KWRBRFCDQSDQFN-UHFFFAOYSA-N,CCc1nnc(NC(=O)CCC(=O)N2CCN(Cc3ccc(OC)c(F)c3)CC2)s1,0.08844369,0.077187434,0.003433964
VIPIQYQJPCFIER-UHFFFAOYSA-N,O=C(c1ccc([N+](=O)[O-])cc1)N1CCCC1,0.07537899,0.06715609,0.0025409132
SOOKCLBBQRPXBC-UHFFFAOYSA-N,O=C(CCSc1nnc2ccc3ccccc3n12)Nc1ccc(F)cc1,0.078488626,0.06973609,0.0025920616
IJMKESOCHONJBW-RVDMUPIBSA-N,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(C(=O)O)cc1,0.07379232,0.065495305,0.0028517074
MKQKUNQBLMIQJM-UHFFFAOYSA-N,COc1ccc(C)c(-n2c(N)cc(=O)n(Cc3ccccc3)c2=O)c1,0.07318716,0.06521179,0.0026190083
ONSKSSKMZFBGNV-UHFFFAOYSA-N,CCc1ccc(N/C(N)=N/c2nc(CSc3ncccn3)cc(=O)[nH]2)cc1,0.07392379,0.065963104,0.0024959603
LYTTZGMOTPDGKB-UHFFFAOYSA-N,COc1ccc(Cn2c(-c3ccco3)nc3oc4ccccc4c(=O)c3c2=O)cc1,0.07545397,0.0666724,0.0030882724
MIUYZSYJEAOWML-UHFFFAOYSA-N,COc1cc2c(cc1NC(=O)CCCN1C(=O)CCC1=O)oc1ccccc12,0.07481169,0.065324366,0.0038905211
GYNVMUVVEHCVHD-UHFFFAOYSA-N,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cncc(Br)c3)cc2)n1,0.07402466,0.064756066,0.003788945
LRUHBAFPXRZITA-UHFFFAOYSA-N,Cc1cc(C)cc(OCC(=O)Nc2ccc(N3CCN(S(C)(=O)=O)CC3)cc2)c1,0.08808315,0.07748304,0.0028414682
RSOGPLNLPQJFAQ-UHFFFAOYSA-N,CCCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(OC)cc(OC)c2)C1=O,0.088164054,0.07643253,0.0039586313
XGNQGGMOLRKSFO-UHFFFAOYSA-N,COCCCNC(=O)Cn1nnc(-c2ccc(NC(=O)c3ccc(F)cc3)cc2)n1,0.09442027,0.08095017,0.004554928
YCYAJWLXTWFWHF-UHFFFAOYSA-N,O=C(Cc1ccc(Br)cc1)N1CCN(C(=O)c2ccccc2)CC1,0.09104121,0.07961799,0.0031346988
UGBBYKZSFSMXTO-UHFFFAOYSA-N,Cc1ccccc1NC(=O)CCN1CCN(CCO)CC1,0.09514987,0.08232375,0.0037726273
NOQFQDXWZBFMBW-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC(=S)NCc2ccco2)cc1,0.08053662,0.06866802,0.005382444
CNGDVUAVYSLTQK-UKILVPOCSA-N,CCCCC[C@H]1CN(CCc2ccccc2)C(=O)[C@@H]1CC(=O)NCc1ccc(OC)cc1,0.10178173,0.08748202,0.0039401995
FPWJYPHBDVQSKR-UHFFFAOYSA-N,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,0.08647958,0.07659898,0.0024018898
QLZCVPJFDZJUFD-UHFFFAOYSA-N,COc1ccc(CN2C(=O)CSCC2=O)cc1OC,0.09950551,0.085386194,0.0042179497
IZYFRIYFNIIZEI-UHFFFAOYSA-N,CN1CCCN(C(=O)COc2cccc(C(F)(F)F)c2)CC1,0.08855612,0.07582171,0.0048922254
IYBHEWJORCKXQK-UHFFFAOYSA-N,O=C(OCc1cnc(Cl)s1)c1ccc(Cl)cc1,0.08687319,0.076042905,0.0032833363
AGBWNXKUBMKZSW-UHFFFAOYSA-N,Fc1cccc(Cl)c1CNn1cn[nH]c1=S,0.085134655,0.07360342,0.0042833225
ZPYLAHBJAQAYQT-UHFFFAOYSA-N,CCN1CCN(CCOc2cccc(Oc3ccccc3)c2)CC1.O=C(O)C(=O)O,0.08890676,0.076213695,0.0047886604
KUOPGUYWAUMCRG-YVLHZVERSA-N,CC(/C=N\NC(=O)c1cccnc1)c1ccccc1,0.08711517,0.07434198,0.005184126
FELKDIILSAVPNN-UHFFFAOYSA-N,N#Cc1c(NC(=O)CSC2=NCCS2)sc2c1CCCC2,0.08524757,0.07415566,0.0038247653
KVKNNWCEKLSEQH-QZMFMALVSA-N,Clc1ccccc1CN1CCN(/N=C/C=C\c2ccco2)CC1,0.081915475,0.07235632,0.0028490163
KXTBOHRVIRNSTE-UZLBHIALSA-N,O=C(C1=C[C@@H](c2ccc3c(c2)OCO3)C[C@@H](OCCCCO)O1)N1CCOCC1,0.07701585,0.06864168,0.0024427192
IPJRKZXWEJJHPH-UHFFFAOYSA-N,O=C(NC1CCCCCCC1)c1ccco1,0.086171106,0.074906334,0.0038393142
FBYKAPPRFABYRM-UHFFFAOYSA-N,CCOc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)c(=O)n2N)cc1,0.0834858,0.0737172,0.0027987177
BVZQKOQADSSOGW-UHFFFAOYSA-N,O=C(NCc1ccc(F)cc1)c1cnc2n(c1=O)CCS2,0.08460834,0.074336395,0.0031133806
XHLAQUDEYPOHJH-PXAZEXFGSA-N,CC[C@@H](C)CN1C(=O)N[C@@H](c2ccccc2)C(C(C)=O)=C1C,0.097598635,0.08435366,0.003719481
FXXUEJJFVWYPJD-UHFFFAOYSA-N,N/C(=N\OC(=O)Cc1cccs1)c1ccc(Br)cc1,0.09649399,0.08366381,0.0035191004
QKWGNKVBOSTKAI-UHFFFAOYSA-N,Cc1ccccc1Sc1c(C#N)c(-c2ccccc2)nn1C,0.09979233,0.084498025,0.0053358013
QOWBBKLGJYYQST-GYHWCHFESA-N,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(Cc4cccnc4)C3c3cccc(O)c3)ccc2O1,0.08276002,0.07271785,0.003192954
GBEVDBYWBHNLOH-UHFFFAOYSA-N,I.NC(Cc1ccccc1)C(O)(c1ccccc1)c1ccccc1,0.094395176,0.08062429,0.004860435
WJOKRGWUXRBVCT-UHFFFAOYSA-N,Cc1cc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c(C)s1,0.09298444,0.08090198,0.0034363542
YVZUUDHKAZZNCF-UHFFFAOYSA-N,CCCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,0.103316896,0.08798792,0.0046545845
LXQQCVWFUAQCIF-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)CCP(=O)(O)CCS(=O)(=O)N(CC)CC,0.088793434,0.077409245,0.003499922
PISYQRRSPUEVQL-UHFFFAOYSA-N,O=C(O)CSc1nccc2ccccc12,0.07791598,0.06852897,0.003316103
WHDKYBSWDYJFEK-UHFFFAOYSA-N,O=C(CN1C(=O)c2ccccc2S1(=O)=O)NC1CCCC1,0.09628007,0.08068714,0.0063230563
GXYFCMNBKBVEJE-UHFFFAOYSA-N,O=S(=O)(NC1CC1)c1ccc2c3c(cccc13)CC2,0.08823206,0.076778404,0.0036687555
PKIFDGUOTBDHOQ-UHFFFAOYSA-N,Cc1nn(C)c2nc(-c3cccs3)cc(C(F)(F)F)c12,0.096473895,0.08293989,0.0042267833
IBYVMGIKGXBCNA-UHFFFAOYSA-N,CCOc1ccc(C2CC(c3cccc(OC)c3)Nc3ncnn32)cc1,0.20372878,0.14263207,0.01959129
CCZALZHLLVWVTR-HWYAHNCWSA-N,CCC(=O)Nc1cccc(C2=NOC3(C2)C[C@H](C(N)=O)N(C(=O)c2ccccc2)C3)c1,0.19397925,0.13475017,0.021601109
TXVUKAJGVYHSSG-PKNBQFBNSA-N,N#C/C(=C1/CCCN1)c1ccccn1,0.21576075,0.15093066,0.018277435
IJNSSHZWLSEKTI-UHFFFAOYSA-N,Cc1ccc(OCCC(=O)OCC(=O)NC(=O)NC2CCCC2)cc1,0.19485073,0.14058948,0.016294459
FUDJDRJOCFZJAS-UHFFFAOYSA-N,COc1ccc(CC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0.20157038,0.14075552,0.020184228
HCFNVMKEOPZLBL-UHFFFAOYSA-N,COCCNC(=O)c1c(NC(=O)c2ccco2)n(Cc2ccccc2)c2nc3ccccc3nc12,0.21504258,0.14482376,0.023975521
GKNLEVKSXDIVPJ-UHFFFAOYSA-N,COc1ccc(COC(=O)c2ccc(Cl)c(S(=O)(=O)N3CC(C)OC(C)C3)c2)cc1,0.19148682,0.13656297,0.018256636
SKOCIOIHCQRNGI-UHFFFAOYSA-N,CN(C)NC(=S)NC1CCS(=O)(=O)C1,0.19139512,0.13583183,0.018931169
ZKTSGGLGUCHGCS-UHFFFAOYSA-N,CCOP(=O)(OCC)c1nc(-c2cccc3ccccc23)oc1NCc1ccc(OC)cc1,0.1893952,0.13592458,0.017600115
AORGQHGLPNHOTR-UHFFFAOYSA-N,Cc1ccc(CCNC(=O)C2CCC(=O)N2C(C)C)cc1,0.18489401,0.13177887,0.018929368
CBLQZPJUGCLDBK-UHFFFAOYSA-N,CC(C)COc1cccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c1,0.20912474,0.14860739,0.016784217
JXDDRDSPPIIJOQ-UHFFFAOYSA-N,Cc1nc2ccccc2c2c(N)c3ccccc3n12,0.19715695,0.13927402,0.019012067
IWSVSZYIGVGHCN-RYQNUWOSSA-N,Br.CC[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.O,0.19201542,0.14033815,0.01480736
JQHBRGLPRVEFMF-UHFFFAOYSA-N,CCCCC1C2=C(CCCC2=O)OC2=C1C(=O)CCC2,0.20024611,0.14357047,0.01657713
PPNBHTPANJSLLH-UHFFFAOYSA-N,CC(OC(=O)CCN1C(=O)C2CC=CCC2C1=O)C(=O)c1ccc(F)cc1,0.19894078,0.13932562,0.020037713
DHOGGGWUUQGXQR-WJDWOHSUSA-N,CCc1ccc(/C=C2/C(=O)N(c3ccccc3)C(=S)N2CC(=O)OC)s1,0.19245009,0.13731074,0.018102325
BNYMYTOVTKMCRP-UHFFFAOYSA-N,CC1=NN(C(=O)Cc2ccccc2)C(O)(c2cccnc2)C1,0.21184611,0.14367789,0.023289476
RVVBRLFPHRERIM-UHFFFAOYSA-N,COc1cccc(NC(=O)CN(C)C(=O)CCNS(=O)(=O)c2ccc(C)cc2)c1,0.18702087,0.13458934,0.0174547
XPFKSIDZRXAVBS-UHFFFAOYSA-N,CCN1CCN(CC(=O)N2N=C(c3cccs3)CC2c2ccc(OC)cc2)C(=O)C1=O,0.20420276,0.14153521,0.020968761
GQDXXWHROQBAHL-NBVRZTHBSA-N,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)C=C(c2ccccc2)N1c1ccc(O)cc1,0.19583443,0.1358402,0.021643108
VTPRLRPNQWVSDN-UHFFFAOYSA-N,Cc1ccc(NC(=O)C2(c3ccccc3)CCOCC2)c([N+](=O)[O-])c1,0.20320766,0.14261709,0.019297192
FFMFVVYAGVDTST-UHFFFAOYSA-N,COc1ccccc1CN(C)CC(=O)Nc1ccc(Cl)cc1C(F)(F)F.O=C(O)C(=O)O,0.20133902,0.1454734,0.015328204
QFUAZGOBONNJEI-UHFFFAOYSA-N,O=P(c1ccccc1)(c1ccccc1)c1ccc(O)cc1,0.20560373,0.14416446,0.019166367
BJAPOLUXSPRCNK-UHFFFAOYSA-N,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC(N)=O,0.1946138,0.13772868,0.019010598
FXDKESBVAOEQEL-UHFFFAOYSA-N,O=C(Nc1c(C(=O)N2CCOCC2)oc2ccccc12)c1cccc([N+](=O)[O-])c1,0.2052328,0.14177518,0.021337109
IUNURSMEOCMLOG-UHFFFAOYSA-N,CCc1ccc(CSc2nccn2-c2ccccc2)cc1,0.20630424,0.14680246,0.016940337
SNLMPMGNJIYVJB-UHFFFAOYSA-N,COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O,0.19670652,0.13713779,0.020875286
HLEFWZJJGOIPBW-UHFFFAOYSA-N,O=C(NCCOC(=O)C1COc2ccccc2O1)C1COc2ccccc2O1,0.1847754,0.13248597,0.018147469
LLSCZXRGJQEGIV-UHFFFAOYSA-N,O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccc(Cl)cc1F,0.19601943,0.13429174,0.023304086
HTOMMBPOSYARSE-UHFFFAOYSA-N,COc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)cc1,0.19157065,0.13563652,0.019234816
HKQXKTPZHPNDCN-UHFFFAOYSA-N,COc1ccc(-n2cc(C(=O)c3cc4ccccc4oc3=O)c(C(C)=O)n2)cc1,0.19837686,0.13567822,0.02334527
DIVSZRLIYWBNNP-UHFFFAOYSA-N,CC1CCCC(C)N1c1ccc(S(=O)(=O)N2CCOCC2)cc1Cl,0.20316443,0.13968164,0.022207
APEJTFIMDHDEBS-SFQUDFHCSA-N,CSc1ccc(/C=C(/NC(=O)c2ccco2)C(=O)NCc2ccco2)cc1,0.003016688,0.0029934498,1.4137861e-05
MECJAFOFMVXITH-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0.0038892622,0.003849188,2.4947454e-05
PFNJEHBNLBUBKE-UHFFFAOYSA-N,CC(C)C1COC(c2cccn2Cc2ccccc2Cl)=N1,0.0051362235,0.005046897,6.294617e-05
KDSNXQASABGVLQ-UHFFFAOYSA-N,Cn1nccc1C(=O)N1CCC2(CC1)OCCO2,0.003023755,0.0029996461,1.49654925e-05
RACQZIYSVGFSND-UHFFFAOYSA-N,CC1(c2nnc(Cc3ccccc3)o2)CC(c2ccccc2)=NO1,0.02812784,0.026412021,0.0009246397
ADPPBIMJWRJFOW-UHFFFAOYSA-N,CC(=O)c1ccc(N(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2cccs2)cc1,0.032617565,0.030948853,0.0006048043
CYUYSSFKLPKBHC-UHFFFAOYSA-N,COc1ccc(CNC(=O)CSc2nnc(-c3cccnc3)n2N)cc1,0.031697717,0.02979319,0.00089978665
LLOWTJTXNFUTQZ-UHFFFAOYSA-N,CCn1c(CSc2nnc(-c3ccoc3C)n2C)nc2cc(S(=O)(=O)N(C)C)ccc21,0.036847882,0.0338236,0.0016665175
VVGYUPCTALMJIJ-UHFFFAOYSA-N,N#Cc1c(-c2ccc(F)cc2)cc(-c2cccnc2)nc1N,0.02914335,0.027607454,0.00068656006
YTYCIFFWHVOSCH-UHFFFAOYSA-N,CCC(C)(C)n1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCCC1,0.03254627,0.03071756,0.0007694511
LAGCBMXRVMDUSQ-UHFFFAOYSA-N,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.03572559,0.032927807,0.0015214622
LWMIKHPDWLCOQB-AXUWQRLWSA-N,COC(=O)C1N[C@@H]([C@@H](NC(=O)COc2ccccc2)C(=O)NCc2ccc(OC)cc2)SC1(C)C,0.027622905,0.026308803,0.00055107585
BIDSSJIKAQSCCT-UHFFFAOYSA-N,Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0.03043317,0.028640857,0.00086614006
XCVBDHXATUJINB-SQJMNOBHSA-N,COC(=O)C1=C(c2ccc(S(C)(=O)=O)cc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1cccc2ccccc12,0.03204297,0.030315435,0.0007007902
JCDTVGMPPNKKIW-UHFFFAOYSA-N,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12,0.030167703,0.028625539,0.0006320723
WCCHLKANERBZME-UHFFFAOYSA-N,O=c1oc(-c2ccccc2)nc2sc3c(c12)CCCC3,0.03026623,0.02847085,0.00087934185
QQKMXXSRBWCGEI-FNORWQNLSA-N,O=C(/C=C/c1c(F)cccc1Cl)NCc1ccc2c(c1)OCO2,0.032800443,0.031088496,0.0006360802
BPECMASLXQFQDL-UHFFFAOYSA-N,Cc1ccnc(NC(=O)Nc2cccc(F)c2)c1,0.033898078,0.031506293,0.0012427113
VETWMRKAIAECLI-PGMHBOJBSA-N,COc1ccccc1CCNC(=O)/C(=C/c1cccnc1)NC(=O)c1ccccc1,0.0299454,0.02826776,0.0007809215
HBMLFEGPWFYEPL-UHFFFAOYSA-N,Cc1cccc(Cn2c(N(C)Cc3ccccc3)nc3c2c(=O)[nH]c(=O)n3C)c1,0.030690398,0.02868948,0.0010590184
ZCCJIOWLKYKOBU-UHFFFAOYSA-N,O=C(Nc1nnc(-c2ccccc2SCc2ccccc2)s1)Nc1ccccc1F,0.03351632,0.03135592,0.0010370598
CMVHMMYYOUBPJG-CPNJWEJPSA-N,O=C(NCCCn1ccnc1)/C(=C\c1cccnc1)NC(=O)c1ccccc1F,0.031621013,0.02953663,0.0010844964
QMUIFGZYOIQAGG-UHFFFAOYSA-N,CCN(c1ccccc1)S(=O)(=O)c1ccc(N)cc1,0.03256057,0.030705813,0.00079456944
MHYSSTVZYVHMHL-UHFFFAOYSA-N,CC(Oc1ccccc1)C(=O)OCn1nnc2ccccc2c1=O,0.03226861,0.030455785,0.0007715685
HDVBJGQOFYHRNZ-UHFFFAOYSA-N,O=C(NC(c1ccccc1)C(Cl)Cl)c1ccccc1,0.037529476,0.034810062,0.0013109532
XFCUUOGSMCPLHW-UHFFFAOYSA-N,COc1ccccc1N1CCN(C(=O)C2CC=CCC2C(=O)O)CC1,0.028563581,0.02694594,0.0008017667
QBXODYTXYMHBGN-UHFFFAOYSA-N,Cc1ccc(C)c(NC(=O)c2ccccc2Sc2ccc([N+](=O)[O-])cc2Cl)c1,0.027898917,0.026610674,0.00050989335
UAEOCHHAUUYWLP-UHFFFAOYSA-N,O=C(c1cnccn1)N1CCCC(N2CCN(c3cccc(Cl)c3)CC2)C1,0.034004543,0.031543236,0.0013049965
YXAKOZSHMGNSRE-UHFFFAOYSA-N,CSc1ccccc1NC(=O)CN(C)CC(=O)Nc1ccc(N2CCOCC2)cc1,0.037254866,0.03441685,0.0014500914
BKLKCCUOVOUKDJ-MDZDMXLPSA-N,CC1(C)C2CCC1(C)C(NC(=O)/C=C/c1ccccc1)C2,0.03297669,0.031074766,0.0008144586
RJUHANIGRUFSBE-UHFFFAOYSA-N,COc1c(N2CCN(C(=S)NCc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.034067214,0.032169167,0.0007374736
JPKPGSNREZFIQX-SFQUDFHCSA-N,CC12CCC3C(CC=C4CC(O)CCC43C)C1C/C(=C\c1cccc(F)c1)C2=O,0.033975504,0.031791124,0.0010300501
XCJQKZGPRCKHEQ-UHFFFAOYSA-N,COc1ccccc1-c1nnc2sc(COc3ccccc3)nn12,0.035197716,0.0330263,0.0009325298
MMVIDXVHQANYAE-UHFFFAOYSA-N,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0.02933636,0.027546281,0.00092945585
ANDBBOGXHAZHQE-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1S(=O)(=O)NC1CC2CCC1C2,0.028773665,0.027172612,0.0007731274
YPKXLZGTGYNKFC-CAOOACKPSA-N,Fc1cccc(F)c1/C=N/NC(=S)Nc1cccnc1,0.032675616,0.030854492,0.00075343373
BVNXQENDVBVJEI-UHFFFAOYSA-N,CC(=O)N(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(N2C(=O)CCC2=O)cc1,0.22594304,0.16669057,0.00820219
INPXQEUQQYHOKP-UHFFFAOYSA-N,CC(OC(=O)CC1CC2CCC1C2)C(=O)Nc1ccc(C(N)=O)cc1,0.23210727,0.166612,0.0116215
MLSGAEHCRDQLAR-UHFFFAOYSA-N,Cc1ccc(NC(=O)CSc2n[nH]c(-c3ccncc3)n2)cc1C,0.22119662,0.16309927,0.009169429
HPFCXVVZHCRCBO-UHFFFAOYSA-N,Cc1ccc(C(=O)OC2CCOC2=O)cc1NC(=O)c1ccco1,0.22769508,0.16814277,0.0077072415
RXCBGHOOALMXAQ-UHFFFAOYSA-N,CCOc1ccc2oc(C(=O)OCC(=O)NCc3ccc(OC)cc3)c(C)c2c1,0.23247524,0.16959377,0.0088367425
SOPYLZYPMGXXGA-CNUKQECISA-N,Cc1ccc2cc(/C=N/NC(=O)[C@@H]3CCCN3)c(Cl)nc2c1.Cl,0.21685271,0.160039,0.009788627
