InchiKey,standard_smiles,experimental_value
MXITZBMKGRJDFQ-UHFFFAOYSA-N,CCc1nc(SCc2cccnc2)c(C#N)cc1C,0
CCDNBVPVBLTBBG-UHFFFAOYSA-N,CCc1ccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)cc1,0
LZEZOFSELZNQOB-UHFFFAOYSA-N,CCCCNC(=O)OCCSCCS(=O)(=O)c1ccc(Cl)cc1,0
GDNKISHGKWLUOG-UHFFFAOYSA-N,CCOc1ccccc1N(CC(=O)Nc1cccnc1)S(C)(=O)=O,0
NWXCQMMFAILWMG-UHFFFAOYSA-N,O=C(NCc1ccco1)c1c(F)cccc1Cl,0
VJKUPQSHOVKBCO-AHMKVGDJSA-N,C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C.CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0
VRWWVUKAMMDCOJ-UHFFFAOYSA-N,O=C(CN1C(=O)NC(c2ccc(F)cc2)C1=O)Nc1ccc2c(c1)OCCO2,0
TXFYHBKWMQKZLI-UHFFFAOYSA-N,CC(C)CCc1noc(CN2CCN(CC(=O)NC(C)C)CC2)n1,0
FRBHMIDEEQJRCM-RIYZIHGNSA-N,CCC(=O)/C=C1/Sc2ccc(OC)cc2N1CCO,0
QFJJVBPLUHYZEM-UHFFFAOYSA-N,Cc1ccc(N2CCN(C(=O)c3cc(C(=O)c4ccccc4C)c[nH]3)CC2)c(C)c1,0
ZJPKEPANXMIBBZ-ZZXKWVIFSA-N,O=C(/C=C/c1ccc(Cl)cc1)N1CCOCC1,0
YVJRQBOVODLGJV-SOFGYWHQSA-N,CN(CC(=O)Nc1cccc(F)c1)C(=O)/C=C/c1ccc(Br)s1,0
KINNJIXNSDYTAU-UHFFFAOYSA-N,CC(=O)c1sc(NC(=O)CS(=O)(=O)c2ccccc2)nc1C,0
ILCIUBPOIYSGBS-UHFFFAOYSA-M,Brc1ccc(C[n+]2ccccc2)cc1.[Br-],0
KRMQTHMISKMHBJ-UHFFFAOYSA-N,Cc1noc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1Cl,0
BZPHOAILNOIVPI-UHFFFAOYSA-N,CCOCCn1c(=NC(=O)CSCC(=O)N2CCOCC2)sc2cc(OC)ccc21,0
VEGDQDNGTYFRIQ-UHFFFAOYSA-N,CCN(C(=O)CSc1nnc(-c2cccs2)n1CC)C1CCS(=O)(=O)C1,0
MHCPASJYMYXRFW-UHFFFAOYSA-N,NC(=O)c1c(NC(=O)C2c3ccccc3Oc3ccccc32)sc2c1CCCCC2,0
JODYRQMUZSXWIR-UHFFFAOYSA-N,O=C(O)C1C2C=CC(C2)C1C(=O)OCC1CCCO1,0
IZJOMOXYSOKWMZ-UHFFFAOYSA-N,COc1ccc(NC(=O)C2COc3ccccc3O2)cc1,0
MFTYYDUBLNMRNF-UHFFFAOYSA-N,Br.c1ccc2c(c1)ncn2CCN1CCCCC1,0
BTWLKXPMGGXNKF-UHFFFAOYSA-N,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(F)c(F)c1F,0
IVVNZDGDKPTYHK-UHFFFAOYSA-N,CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,0
PQBOUERFOZOMQM-UHFFFAOYSA-N,COc1ccccc1N1C(=NC(=O)C2CCCCC2)SC2CS(=O)(=O)CC21,0
YDEAHYXDXBZUEG-UHFFFAOYSA-N,CNC(=O)NC(=O)C(OC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,0
BXRMPMUACRVJJZ-UHFFFAOYSA-N,CCN(CC)C(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,0
KRMRIMQCTIJBRC-FQEVSTJZSA-N,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,0
OFIJFKZYMLLLBH-ZVBGSRNCSA-N,COc1ccc(-c2cn(/N=C/c3ccc(Cl)cc3Cl)c(N)n2)cc1,0
CXANACPDSKEOCM-UHFFFAOYSA-N,CCCN1CCN(CCCNC(=O)c2ccc(NC(=O)C3=C(C)OCCS3)cc2)CC1,0
ICULGJPBXHBXBT-UHFFFAOYSA-N,COCCn1c(N)c(N(Cc2ccccc2)C(=O)CSCC(=O)Nc2ccc(C)cc2)c(=O)[nH]c1=O,0
BPLGQEBIHVHBEA-UHFFFAOYSA-N,Cl.O=C(c1coc2ccc(O)c(CN3CCOCC3)c12)C1CC1,0
IAMUKIRZCDUAEK-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)s1,0
XHASPIQPOSWHTQ-UHFFFAOYSA-N,CCOC(=O)c1cc(CC)sc1NC(=O)c1ccc2c(c1)OCCO2,0
VVAYFLFMYHTLRI-UHFFFAOYSA-N,COc1ccc(N(C)C(=O)c2cn(C)c(=O)c3cc(OC)c(OC)cc23)cc1,0
HFGNIDNKDQDTGT-UHFFFAOYSA-N,COc1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1OC,0
PGLDGRWWAQWCLZ-UHFFFAOYSA-N,CC1CCN(CCCNc2cc(NCCO)c([N+](=O)[O-])c3nonc23)CC1,0
UHTILJKZSOYRID-UHFFFAOYSA-N,Clc1ccc(-c2csc(-c3cccnc3)n2)s1,0
RCNCYXSNBIHEOC-UHFFFAOYSA-N,Cc1cccc(NC(=O)CSc2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)s2)c1C,0
QAIBPFAWVINELY-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(C)(COc2nonc2C)COc2nonc2C)cc1,0
LFRHODACWGTURP-UHFFFAOYSA-N,COc1ccc(OC)c(NC(=O)CCCCCn2nnc3ccccc3c2=O)c1,0
USUQFNCQIMZJIS-VLVBFLKRSA-N,CCC(C)[C@@H](C(=O)NCC1CCC(C(=O)O)CC1)n1nnc2ccccc2c1=O,0
OVYMGYTXRQHCBY-UHFFFAOYSA-N,Cc1ccc(CS(=O)Cc2ccc(C(=O)NCc3cccs3)o2)cc1,0
XGPZJFFBCSRGTI-UHFFFAOYSA-N,Brc1ccc(Nc2nc(-c3cccnc3)cs2)cc1,0
YNUJPJPQNXTOQT-UHFFFAOYSA-N,Cc1cc(C(=O)COc2ccccc2Cl)c(C)n1-c1ccc2c(c1)OCO2,0
VTBVTVPRJWLQBA-UHFFFAOYSA-N,O=C(O)c1cn(-c2ccccc2)nc1C(=O)O,0
LKTDHDVOURATOH-UHFFFAOYSA-N,O=C(NCCO)C(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)NCCO)C(F)(F)F,0
DHWSYTIATYZFGL-UHFFFAOYSA-N,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21.Cl,1
BVRISEIGABVOQV-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(c1)C(C)(C)C(C)N2C,0
AZVVFDRHHIKULU-UHFFFAOYSA-N,c1ccc(N2CC3CCc4ccccc4C3=N2)cc1,0
YGAUDXIKISOSGC-RIYZIHGNSA-N,NC(=S)N/N=C/c1ccc2ccccc2c1,0
XDFGIJJLUOIQRH-UHFFFAOYSA-N,N#CCSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCCC3,0
HYIJVRUOOQHERG-UHFFFAOYSA-N,Cn1cccc1Cc1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)n1CCc1ccccc1,0
LQYJQCIFXTYDJI-UHFFFAOYSA-N,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NC4CCC(C)CC4)nc(C)c3c2C)cc1,0
SWGFMEXIMMHRIR-UHFFFAOYSA-N,Cc1ccccc1COC(=O)CCCC1=NS(=O)(=O)c2ccccc2N1,0
VPMBRUIINTZGCE-UHFFFAOYSA-N,COc1cc(NC(C)=O)ccc1-c1cc2ccccc2oc1=O,0
PDJXHYYFPWJSKA-UHFFFAOYSA-N,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,0
MVWOYLBXRJDFRS-UHFFFAOYSA-N,O=C(O)CCC(=O)N1N=C(c2cccs2)CC1c1cccc([N+](=O)[O-])c1,0
PLAHKHBHZRLPII-LICLKQGHSA-N,Cc1cccc(C(=O)O/N=C/c2ccc(Br)cc2)c1,0
NNKFMOKNIZCTGG-JOCHJYFZSA-N,CCCN1CCC(=O)N([C@H](CSc2ccc(C)cc2)c2ccccc2)CC1,1
ZXNNQZRONHPDKU-UHFFFAOYSA-N,CSc1nnc(C)c(=O)n1COC(=O)COc1ccc(Cl)cc1,0
WFAJSRLAIMTPDY-UHFFFAOYSA-N,Clc1ccc(Cl)c(OCCN2CCCC2)c1,0
RUIOUCCYTRYXFX-UKWGHVSLSA-N,COc1ccc(-c2[nH]ncc2/C=N\NC(=O)c2ccc(Br)o2)cc1OC,0
RUTNDPZNIYBRDG-UHFFFAOYSA-N,O=C(CSCc1nc2ccccc2[nH]1)Nc1ccccc1,0
UGNLLLNFIMCMSS-UHFFFAOYSA-N,CCn1nc(C(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)c1Cl,0
DNTCZUHQOQFZCB-UHFFFAOYSA-N,Cc1csc(NC(=O)c2ccccc2C(=O)O)n1,0
HYZOCVOCBWALGQ-UHFFFAOYSA-N,CCOC(=O)C1(Nc2nccs2)Sc2ccccc2NC1=O,0
ZNEVIDKDZYOZIM-KMUHKHSISA-N,CCC1C/C(=C/c2ccco2)C(=O)/C(=C/c2ccco2)C1,0
PVJPQRHGCVTSHF-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2cccc([N+](=O)[O-])c2)o1,0
MYURVYVETRAIKV-HYARGMPZSA-N,CC(C)=C(NC(=O)c1ccccc1)C(=O)N/N=C(\C)c1ccccc1O,0
CRSUXYCHOBWEKA-UHFFFAOYSA-N,Cc1ccc(C)c(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCOCC2)c1,0
VRAPIPWTLGNSLM-UHFFFAOYSA-N,COc1ccc(N=C2C(=Nc3ccc(OC)cc3)N(c3ccc(OC)cc3)C(=S)N2c2ccccc2)cc1,0
DRJOTILBRDMNLY-UHFFFAOYSA-N,O=S(=O)(Nc1ccc(-c2ccc3nncn3n2)cc1)c1ccccc1F,0
NWNREZFTOBJNEO-UHFFFAOYSA-N,CCOc1ccc(NC(=S)NCCCn2ccnc2)cc1,0
IAIMFHWXVATATE-UHFFFAOYSA-N,CCCOc1ccccc1C(=O)NCCCC(=O)O,0
DKEYYYOFCKTXQJ-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(C(=O)N1CCC3(CC1)OCCO3)C(c1ccccc1F)N(C)C2=O,0
LYNKRAONJCMQSB-UHFFFAOYSA-N,Cc1nc(C)c(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2cccs2)s1,0
WQMSEVDJUYHLRE-UHFFFAOYSA-N,Cc1ccc2cc3cc(C(=O)NCCCN4CC(C)CC(C)C4)oc3nc2c1,1
MOWOVDIDUCBDRU-UHFFFAOYSA-N,CCOC(=O)Cc1csc(SCC(=O)NC2CCS(=O)(=O)C2)n1,0
UUAMKFJKPSUFTQ-UHFFFAOYSA-M,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3cccc(Cl)c3Cl)s2)cc1.[Cl-],0
VSPYOMHNIGPCBZ-KGENOOAVSA-N,CSc1ccc(/C=N/N2CCN(Cc3ccccc3Cl)CC2)cc1,0
XHXRGDWCSOGFTK-UHFFFAOYSA-N,OCCn1c(Cl)nc2ccccc21,0
JUFQMVUIEBENSU-UHFFFAOYSA-N,C=CCn1c(N2CCCCCC2)nc2c1c(=O)[nH]c(=O)n2C,0
GTWUZBGBTWTHAB-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCn3c2nc2ccccc23)cc1,0
XAOZOMDDZTZGJW-UHFFFAOYSA-N,CCc1nnc(NC(=O)c2cccc(S(=O)(=O)N3CC(c4ccccc4)CC3=O)c2)s1,0
ILHJTZZCDHBXQH-UHFFFAOYSA-N,O=S(=O)(NCc1ccccc1)c1ccc(Br)c2nsnc12,0
IIGHOJWCQPXLBR-UHFFFAOYSA-N,Oc1ccccc1CNc1ccccn1,0
CGPLORAEKMSDPW-GDNBJRDFSA-N,COC(=O)C1=C(C)NC(=O)/C1=C\c1cc(C)n(-c2ccccc2F)c1C,0
GJRZBVUHHDXYPW-UHFFFAOYSA-N,CC1(C)CSC(=NCCc2ccccc2)N1C(=O)c1ccc(C#N)cc1,0
HMWZPWCIQGFIMG-UHFFFAOYSA-N,O=C1CC2(CCN(C(=O)c3cccc(Cl)c3)CC2)Oc2ccccc21,1
PNVWPYJUHCMIFZ-GQOOKZHNSA-N,O=C(N/N=C/C=C\c1cccc([N+](=O)[O-])c1)c1ccccn1,0
NCPIMZDJJZLMCF-UHFFFAOYSA-N,CCN(C(=O)Nc1ccccc1)c1ccccc1,0
GEYIAPHPCRKWLX-UHFFFAOYSA-N,COc1ccc(-c2nn(-c3ccccc3)cc2CNCCN2CCOC2=O)c(F)c1,0
HTLOKPJDXKMQHC-UHFFFAOYSA-N,Cc1ccc(F)c(NC(=O)C2CCCCC2C(=O)O)c1,0
FYPXPXUQTCUDRK-UHFFFAOYSA-N,CCN1CCN(S(=O)(=O)CC2(C)C3CCC2(C)C(=O)C3Br)CC1,0
ZJHNIKZTHFWZRG-IZZDOVSWSA-N,COc1ccc(C(=O)O)cc1NC(=S)NC(=O)/C=C/c1ccc(C(C)C)cc1,0
ZGOGMGSGPSSJHZ-LFIBNONCSA-N,COc1cccc(/C=C(/C(=O)OCC(N)=O)c2ccccc2)c1,0
LAIOJEMHIJOIQX-UHFFFAOYSA-N,CN(c1ccc(C(=O)N2CCc3ccccc3C2)cc1)S(C)(=O)=O,0
PXRCALSAQGFTNU-UHFFFAOYSA-N,C=CCN(CC=C)CCCOc1ccc(Br)cc1Cl,0
AIZKZMISPKOJRM-LQKURTRISA-N,COc1ccc(/C=N/NC(=O)c2ccc(COc3cccc4cccnc34)cc2)cc1OC,0
NPJJCSWNNUCIFL-UHFFFAOYSA-N,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCc2cccs2)c1,0
FWZLSPGCLNXYDX-UHFFFAOYSA-N,NC(=O)CSc1nc(C2CC2)nc2sc3c(c12)CCCC3,0
BLPZGSYVIOFMJH-UHFFFAOYSA-N,Cn1nnc(NC(=O)c2cccs2)n1,0
BAKHLDCYWPGICS-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2nc(-c3ccc(OC(F)F)cc3)cn2c1,0
TYDANJRSIJWWDR-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2ccco2)c(C#N)c(SCC#N)n1,0
ZAZODCXQQOXADI-UHFFFAOYSA-N,Cc1cc(C)cc(N2C(=O)C3NN=C(C(=O)OCc4ccccc4)C3C2=O)c1,0
WHHZCRZFWLJFQY-UHFFFAOYSA-N,O=C(Nc1cccc2c1CCCC2)C1CCN(c2nnnn2-c2ccccc2)CC1,0
LBRVMNDQGYGYCK-UHFFFAOYSA-N,CCn1nc(C(=O)NNC(=O)COc2ccc(OC)cc2)c2ccccc2c1=O,0
RITSPRFUQNYHDY-UKTHLTGXSA-N,C/C(=N\NC(=O)CC1(C)OCCO1)c1cccs1,0
QQZDCLCEKRBMOS-NVNXTCNLSA-N,CC(=O)c1sc(N/N=C\c2ccc(C)cc2)nc1C,0
ABZFWUBDMKJUQI-UHFFFAOYSA-N,C=C(C)CNC(=S)N1CCNC(=O)C1CC(=O)OC,0
FPGYLAGRFVONHJ-UHFFFAOYSA-N,O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ccccn2)CC1,0
VNQNEQQYAIPCAQ-UHFFFAOYSA-N,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1,0
GSDVDCFDIVEOAH-UHFFFAOYSA-N,Cc1ccc(NN=Nc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,0
ARIFGYUBHVFFKY-UHFFFAOYSA-N,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)NCc1ccco1,0
WTXIOUFQKMHTAM-VULFUBBASA-N,CCCCNC(=S)N/N=C/c1ccc(OCC(=O)Nc2c(C)cc(C)cc2C)c(OC)c1,0
CIJQUJXEAPTNKG-ZROIWOOFSA-N,CCOc1cc(/C=C2\C(=O)N(CCC#N)N=C2C)ccc1OCC(N)=O,0
ADAWTFJGUONVQV-UHFFFAOYSA-N,COc1ccccc1NC(=O)c1cc2c(CO)cnc(C)c2oc1=Nc1ccc(OC)c(OC)c1,0
XPBZOGZSQYHQNG-UHFFFAOYSA-N,Cn1nc(C(=O)OCc2ccc(F)cc2)c2ccccc2c1=O,0
UYFDAWJDOCPZLH-UHFFFAOYSA-N,Cc1cccc(N(C)c2ncnc3onc(-c4ccc(F)cc4)c23)c1C,0
YWUDJAQBGVXZBP-UHFFFAOYSA-N,O=C(Cc1ccc(F)cc1)Oc1ccc(C(=S)N2CCCC2)cc1,0
LDHZXIVBHWRNGD-UHFFFAOYSA-N,Nc1nc(NCc2ccccc2)nc(-c2ccccc2)n1,0
RIHRMIMDCUBCTG-UHFFFAOYSA-N,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,0
ZUXSJGJWQAYIBK-UHFFFAOYSA-N,Cc1onc(-c2ccccc2)c1C(=O)N/N=C(\N)COc1ccc(Cl)cc1,0
XBSGWQBOFDYTHX-UHFFFAOYSA-N,COc1ccccc1CNC(=O)c1ccc(-c2ccccc2Cl)o1,0
OEGZNMVKMNFIJV-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCCC1)N(C(=O)c1cnccn1)c1c(C)n(C)n(-c2ccccc2)c1=O,0
PDCYSDOOWIRTJB-UHFFFAOYSA-N,Nc1cccc2c1C(=O)N(C(=O)c1ccc(S(=O)(=O)N3CCCCCC3)cc1)C2=O,0
JMPBPHLCXRGFNC-UHFFFAOYSA-N,Cc1cccc(CC(=O)OCn2nnc3ccccc3c2=O)c1,0
MBWUSPSATZDAKR-UHFFFAOYSA-N,O=C(c1ccc2nc(N3CCOCC3)sc2c1)N1CCN(C(=O)c2ccco2)CC1,0
WRVFSYUSZMHJNB-WJTDDFOZSA-N,O=C1C(=O)N(CCN2CCOCC2)C(c2ccccc2F)/C1=C(\O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
ZOUJYVWOJSQMPG-UHFFFAOYSA-N,CCC(C)(C)NC(=O)C(c1ccc(OC)cc1)N(C(=O)CCC(=O)Nc1cc(C)on1)c1cc(OC)ccc1OC,0
KANQRNLIOWJWJG-UHFFFAOYSA-N,COC(=O)Cc1c(C)nc2nc(-c3ccccc3)[nH]n2c1=O,0
KNAKXWLODBFFGK-UHFFFAOYSA-N,O=C(NC1=NCCS1)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1,0
NQVIVKASMXXLDN-REZTVBANSA-N,NC(=S)N/N=C/c1ccc(-c2ccc(SC(F)F)cc2)o1,0
BIFKPRLOPQLLCZ-UHFFFAOYSA-N,COCCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC(C)(C)C)c1ccccc1,0
KKKMUOBIVZUJMB-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCCC2C(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0
NRNKYMZDWDFYKK-UHFFFAOYSA-N,Cc1cc2c(=O)n(C)c(SCC(=O)Nc3cccc(O)c3)nc2s1,0
FXQSPBGOYOZCPZ-UHFFFAOYSA-N,CCC(Oc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1,0
UQSCNTWEOZTKSR-UHFFFAOYSA-N,Cc1noc(C)c1COc1cccc(C(=O)NCc2cccc(Cl)c2)c1,0
RUZDDZKYKDPKMG-UHFFFAOYSA-N,Nc1c(C(=O)CSc2nccn2-c2cccc(F)c2)c(=O)[nH]c(=O)n1C1CC1,0
JPDKWVZBUPZJDP-UHFFFAOYSA-N,CCCCNc1ccc(C(=O)Nc2cccc(C)n2)cc1[N+](=O)[O-],0
QTFYEZQJZCOOLL-JXMROGBWSA-N,O=C(/C=C/c1ccc(F)cc1)NC(=S)Nc1ccccc1O,0
FGBWKSPCWOUKID-UHFFFAOYSA-N,O=C(Nc1cccc(C(F)(F)F)c1)c1cc2c(=O)c3ccccc3oc2nc1C(F)(F)F,0
UMBFFMXYQPRRRH-UHFFFAOYSA-N,Cc1c(C(=O)Nc2ccncc2)oc2ccccc12,0
HXBIQSPGPBYDOI-UHFFFAOYSA-N,COc1ccc(C(=O)NNC2=NS(=O)(=O)c3ccccc32)cc1OC,0
FIOKXQIQSZRDEJ-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)nc(-n2cc(C(=O)c3ccc(F)cc3)nn2)n1,0
YSAVCTDQQYTICC-WGOQTCKBSA-N,CCOc1ccc(-c2cc(C(=O)N/N=C/c3cccnc3)c3ccccc3n2)cc1,0
RWPOHQZDDQMASA-UHFFFAOYSA-M,O=[N+]([O-])c1ccc(C(O)C[n+]2ccccc2)cc1.[I-],0
NQQHRVRQXJDWRF-UHFFFAOYSA-N,COC(=O)c1ccc(N2CCCCC2)c(N)c1,0
OPHXFCIEKPUJNX-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)CSc2nncn2C)sc(C)c1C,0
QXORCEWNUQJSFW-UHFFFAOYSA-N,Cc1c(NC(=O)COC(=O)C2CC3C=CC2C3)c(=O)n(-c2ccccc2)n1C,0
DAKATCBXYUBVCX-UHFFFAOYSA-N,CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)c2ccc([N+](=O)[O-])o2)CC1,0
WXYNNQYJRNJSSO-UHFFFAOYSA-N,COc1c(C)cc(S(=O)(=O)N2CCCC2)c(C)c1C,0
QQWLRTCPDKLDOE-UHFFFAOYSA-N,C=CCn1c(C)cc(C(=O)CSc2nc3ccccc3[nH]2)c1C,0
BYYJGYJCTBMNOB-UHFFFAOYSA-N,CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1,0
ZZSVJGIYMOXHCE-UHFFFAOYSA-N,CN(C)C(=O)CNC(=O)CN1C(=O)NC2(CCCc3sccc32)C1=O,0
ZAZMCEKFDOXOPX-UHFFFAOYSA-N,CC(=O)Cc1nsc(Nc2ccc3c(c2)OCCO3)n1,0
XDBYSIOOTSCVNL-UHFFFAOYSA-N,Cc1cnc(NC2=NCCC2)s1,0
YJSHDQVSWTWAHW-UHFFFAOYSA-N,CN1CC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)C1=O,0
MZUVHJHAEQNKHQ-RQZCQDPDSA-N,COc1ccc(/C=N/NC(=O)Nc2ccc3nsnc3c2)c(OC)c1,0
QYDIWGSKJVKXPF-PKNBQFBNSA-N,COc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N1CCCc2ccccc21,0
RYWWGZTXJQDMMW-UHFFFAOYSA-N,COc1ccccc1N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0
NPJDZIAOPBUZGS-UHFFFAOYSA-N,COc1ccccc1-n1cnnc1SCC(=O)Nc1cccc(S(N)(=O)=O)c1,0
YBKQJSYXVNJOHA-UHFFFAOYSA-N,COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccnc3)CC2)cc1Cl,0
YSYIHQYYTWATDU-UHFFFAOYSA-N,Cc1nc(-c2ccc(S(=O)(=O)Nc3cccc(S(N)(=O)=O)c3)s2)cs1,0
ULZXCRUOWAOMQL-LCYFTJDESA-N,Cc1cccc(C2=N/C(=C\c3cccs3)C(=O)O2)c1,0
RGVWPYMULOKIHF-UHFFFAOYSA-N,O=C(Nc1cccc(F)c1)C1CCN(S(=O)(=O)c2cnc[nH]2)CC1,0
ISVKOBCSEZPZAI-UHFFFAOYSA-N,CC(=O)c1cc2c(cc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1)OCO2,0
PWJJXTHLKAGUBD-UHFFFAOYSA-N,C=CCNC(=O)c1onc(CS(=O)(=O)c2cc(C)cc(C)c2)c1C(=O)NCC=C,0
KUZONVHECZHKEA-UHFFFAOYSA-N,CCCn1nc(C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)c2ccccc2c1=O,0
CDCKEABDLGAAEC-UHFFFAOYSA-N,Cc1c(C)c2cc(Cl)c(O)c(CN(C)C)c2oc1=O,0
NFNTVINKRQXSOP-UHFFFAOYSA-N,S=C(NNc1ccc2ccccc2c1)NC1CCCCC1,0
MLLCJIWNMIBVPL-CMDGGOBGSA-N,O=C(/C=C/c1ccccc1)NNC(=O)c1cccnc1,0
HNIVTIJEVZRTRD-UHFFFAOYSA-N,O=C(CSCc1ccc(Cl)cc1)NN=C1CCCCCC1,0
ZTWZBRODJLTDEC-UHFFFAOYSA-N,CN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,0
TYYZMSIQRPQFPP-UHFFFAOYSA-N,O=C(O)CCC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1,0
HQSPAFFJTSFACZ-DJKKODMXSA-N,O=C(Cc1csc(N2CCOCC2)n1)N/N=C/c1ccc(Cl)cc1Cl,0
RWTQXLQUHYAETQ-UHFFFAOYSA-N,O=C(NC1(C(F)(F)F)N=C2SCCN2C1=O)c1ccccc1,0
HKGVGPLYTNDKCH-UHFFFAOYSA-N,CC(Oc1cc2oc(=O)c3c(c2cc1Cl)CCC3)C(=O)NC1CC(C)(C)NC(C)(C)C1,0
UIBFNPXGQFSYCI-UHFFFAOYSA-N,CCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccccc2[N+](=O)[O-])cc1,0
USNWOBKBPCLWRC-UHFFFAOYSA-N,CC1CC(C)CN(CCCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)C1,1
HWMDWTKDMZERJF-OAHLLOKOSA-N,O=C1C=C(c2cc3ccccc3s2)C[C@@H](c2ccc3c(c2)OCO3)C1,0
ZKGVZDXUYIJUED-UHFFFAOYSA-N,COC(=O)c1sc2nc(SCc3ccccc3C#N)n(N)c(=O)c2c1C,0
JMBVRJGLFZKWDB-UHFFFAOYSA-N,CCOc1ccccc1N=Cc1c(O)c2ccccc2oc1=O,0
GUNLMFXHJRNSJZ-UHFFFAOYSA-N,Cc1ccc(CNC(=O)c2nnn(CC(=O)Nc3cc(C)cc(C)c3)c2N)cc1,0
VFKAIZFZZCSFBV-UHFFFAOYSA-N,COc1ccc(C(=O)Nn2c(C)ccc2C)cc1OC,0
AZRHMNYSWNHMBV-UHFFFAOYSA-N,Cc1ccc(C2CC(=O)c3cnn(-c4nc(C)cc(C)n4)c3C2)cc1,0
RCSSFRNDLJVBJN-UHFFFAOYSA-N,CCCCCOC(=O)Cn1c(=O)c2c(nc(N3CCOCC3)n2C)n(C)c1=O,0
SYNOBHNBCHZOHG-UHFFFAOYSA-N,O=C(Nc1cccc(O)c1)c1ccccc1,0
NEOMBHNYODRTQG-UHFFFAOYSA-N,Cc1ccc(N=C(N)N=C(N)N)c(C)c1,0
CHLYANWLIAJGTM-UHFFFAOYSA-N,O=C(Nc1ccccc1)NC1(C(=O)N2CCC(O)CC2)CCCCC1,0
JIXWYWFMELSWPW-UHFFFAOYSA-N,COc1ccc(CN(C)C(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc2OC)cc1OC,0
