InchiKey,standard_smiles,experimental_value
QFNMCEHDUIVPLO-UHFFFAOYSA-N,S=C1NC2(CCCCC2)N=C1c1ccccc1,0
SVIZHNFVZSVDGS-UHFFFAOYSA-N,CCc1cccc(OCCCN2C(=O)NC(C)(C)C2=O)c1,0
XGFFMESCQNUWFZ-UHFFFAOYSA-N,O=C(O)c1ccc(CSc2nc3ccc(NC(=O)c4ccccc4C(=O)O)cc3s2)cc1,0
SFJHAYSDVNKXQW-UHFFFAOYSA-N,O=C(COC(=O)c1cccc(O)c1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
VUWDOZJHPHSJJH-UHFFFAOYSA-N,COCCCn1c(-c2ccc(OC)cc2)cc(C(=O)NC2CCCCCCC2)c1C,0
SISRDLRRRQBPQP-UHFFFAOYSA-N,COc1ccccc1CNC(=O)CCC(=O)N1CC(C)Sc2ccccc21,0
WJQXZAFRSDOXCD-PXYULHTISA-N,O=C(CCN1C(=O)/C(=C\C=C\c2ccccc2)SC1=S)Nc1ccccc1C(=O)O,0
WYCXBMAJQHEXJO-UHFFFAOYSA-N,O=C1Nc2cc(C(=O)N3CCN(c4ccccc4F)CC3)ccc2NC1CSCc1ccccc1F,0
PUKKUYAJFPFOFH-UHFFFAOYSA-N,Cc1c(CC(=O)NCCCCCC(=O)O)c(=O)oc2cc3c(cc12)CCC(C)(C)O3,0
GQAJDSJIUUEJKI-UHFFFAOYSA-N,O=C(NCc1cccnc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,0
YSMJWKYXVVELMV-UHFFFAOYSA-N,Cc1ccccc1NC(=O)Cc1nc(-c2ccc3ccccc3c2)cs1,0
HQFVBXDQTYWCJS-UHFFFAOYSA-N,Cc1ccc(NC(=O)CSc2nnc(Cc3csc(C)n3)o2)c(C)c1,0
YWISUPNJYDTXBU-UHFFFAOYSA-N,O=C(Cn1ncc2c(=O)oc3ccccc3c21)NCCN1CCN(c2ccccc2F)CC1,0
MHIWHYXZDFAAJT-SSZFMOIBSA-N,O=C(N/C(=C\c1cccc(Br)c1)C(=O)N1CCCCC1)c1ccco1,0
OPGUQMYEFFLZDT-UHFFFAOYSA-N,CC(Oc1ccccc1Cl)C(=O)N1CCOCC1,0
AZEDLEISABGTIZ-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)c1nnc(SCC(=O)NC2CCCC2)n1C,0
VGPIHFYBNRFGSW-UHFFFAOYSA-N,COc1cc(CC(=O)OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc(OC)c1OC,0
UMJPQQMISXBVMU-UHFFFAOYSA-N,N#Cc1ccccc1CSc1nc(N)cc(N)n1,0
AXDYDNYGPCOEQH-UHFFFAOYSA-N,Cc1nnc(NC(=O)C2(c3ccccc3)CCOCC2)s1,0
RDTKMURVAJGERR-UHFFFAOYSA-N,O=C(C1CCCO1)N1CCN(C(=S)Nc2ccccc2)CC1,0
SRTTYBAVYDRRIC-UHFFFAOYSA-N,COCCN(C(=S)Nc1ccc(OC)c(Cl)c1)C1CCN(C(C)C)CC1,0
FBNFLHMGTZRYOE-UKTHLTGXSA-N,CN(/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,0
YLEZRBGIZMCXGI-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)N2CCCc3ccccc32)c1,0
MVZYRNSZDHRXKH-UHFFFAOYSA-N,CCCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCN2CCOCC2)c1,0
VLQKEPLNPGYNDJ-UHFFFAOYSA-N,CN1C2CCC1CC(NC(=O)c1ccc(Cl)cc1)C2,0
DKYWVDODHFEZIM-NSHDSACASA-N,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0
MZMHIIIRIPCPTL-NSHDSACASA-N,COC(=O)[C@H](CC(C)C)NC(=O)N1CCCCC1,0
RKYBKQZTIXJELW-UHFFFAOYSA-N,COc1cc(-c2nc3ccccc3c(=O)n2N)cc(OC)c1OC,0
GVTBPLXWHBDGKM-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3sccc3C(N)=O)CC2)cc1OC,0
BLTUHGCKGOKYMC-UHFFFAOYSA-N,COc1ccc(OCCOC(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1,0
FDQLTXXRBDCBHL-UHFFFAOYSA-N,CCOc1ccc(OCCNCc2ccc(OC(C)C(=O)N(C)C)c(OCC)c2)cc1.O=C(O)C(=O)O,0
WUJAMDNMCMEVOJ-UHFFFAOYSA-N,COc1ccc(C(=O)N2c3ccccc3C=CC2C#N)cc1,0
FCQAOSGRBKJIMQ-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3-n3cnnn3)n2)c(C)c1,0
ROIVZOVMHCMGNV-UHFFFAOYSA-N,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)ccc2[nH]1,0
CVYAVYZOGZJQHT-UHFFFAOYSA-N,CCc1ccccc1NC(=S)NN,0
WNXLLQUPJSNZMI-UHFFFAOYSA-N,COC(=O)C1C(=O)c2c(C)noc2CC1(C)C,0
CIZSKPCMKJBVSV-UHFFFAOYSA-N,Nc1c(C(=O)CSc2ncccn2)c(=O)[nH]c(=O)n1C1CC1,0
KTTOUJATAQWWHU-UHFFFAOYSA-N,COc1ccc(-c2csc(NC(=O)c3cccs3)c2C(=O)O)cc1OC,0
TYACLWBCDGHVRQ-UHFFFAOYSA-N,CCCCCCn1c(O)c(C=NC2CCN(Cc3ccccc3)CC2)c(=O)[nH]c1=O,1
JSXKLQRJLWUDJY-UHFFFAOYSA-N,NNC(=O)c1cccc(COc2ccccc2Br)c1,0
XEWXUSDUHJVSBU-UHFFFAOYSA-N,COC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2,0
CGOYNKBPDWKAMT-UHFFFAOYSA-N,CC1(C)CC(=O)C=C(NCC2CCCO2)C1,0
RRTUMSHEJGWHEN-UHFFFAOYSA-N,O=C(Oc1coc(CSc2ncccn2)cc1=O)c1ccc(Br)o1,0
JEBVPCDMZSKJRC-UHFFFAOYSA-N,Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCN(C3CCCCC3)CC2)o1,0
NTIWHAHJMCNJJL-UHFFFAOYSA-N,Cc1ccc(-n2c(C)nnc2SCC(=O)NNC(=O)c2ccco2)cc1,0
HQBQQIYIAZKNRZ-UHFFFAOYSA-N,COc1ccc(NC(=O)CC(C(=O)O)N2CCCCC2)cc1,0
TWNKUBVWGXNOBD-MJEQIIAOSA-N,CC(C)c1ccc(/C=C2\C(=N)N3N=C(CC(=O)N4CCCCC4)SC3=NC2=O)cc1,0
IBMIOGCJGUITTC-UHFFFAOYSA-N,Brc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1,0
LVBLOBNMICIHLX-TWGQIWQCSA-N,COc1ccc(/C=C\C(=O)NCc2ccc3[nH]c(C)cc3c2)cc1OC,0
XPCHBNKLEGFLOT-JLHYYAGUSA-N,COc1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)cc1,0
MWUMIOZSZRFLPF-ACCUITESSA-N,O=[N+]([O-])C(/C=C(\Cl)[N+](=O)[O-])=C(N1CCCCC1)N1CCCCC1,0
MIUDTZXWNHEWKG-UHFFFAOYSA-N,ON(Cc1c(F)cccc1Cl)Cc1c(F)cccc1Cl,0
JZTBLQKTUDNYAM-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(C(=O)Nc1cc(C)c(OC)c(C)c1)CC(=O)N2,0
SASDCBJYMSBVNQ-UHFFFAOYSA-N,CN(C)c1ccc(-c2nnn(CC(=O)Nc3ccccc3N3CCOCC3)n2)cc1,0
CGFNIQQKLHPTRC-MOSHPQCFSA-N,CCCN1C(=O)/C(=N\OCC(=O)NCC(F)(F)F)c2ccccc21,0
QFUDVGQUPUEQRS-UHFFFAOYSA-N,COc1cccc(NC(=O)CNC(=O)c2ccccc2)c1,0
AXEUGPWKZYBBST-UHFFFAOYSA-N,CCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCOCC1,0
OWELVMUCDQLPAH-UHFFFAOYSA-N,Cc1cnc(NC(=O)c2cc3c(C)nn(Cc4ccccc4Cl)c3s2)s1,0
HWQBOXRPRYVKTC-UHFFFAOYSA-N,CCOc1ccc(S(=O)(=O)NC2CC2)cc1,0
BDXXEXIIGNZBOP-UHFFFAOYSA-N,Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCCCCC3)ccc21,0
CGGXLKOBUDLYMC-UHFFFAOYSA-N,COc1ccccc1CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1,0
IZEIGTLVMJBUQC-UHFFFAOYSA-N,O=C(NC(=S)Nc1ccc(Cl)cc1)c1ccccc1,0
CPPQMAVAROLTBI-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(NC(=O)Nc2ccc(OC)c(OC)c2)cc1,0
MGEYZUAOUNPMEC-PKHIMPSTSA-N,COc1ccc(S(=O)(=O)N2CC(O)C[C@H]2C(=O)OCC(=O)N2CCCCCC2)cc1,0
BLUHJRLSCIPSRD-UHFFFAOYSA-N,Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccco1,0
RIUCGFYLENEJIF-UHFFFAOYSA-N,Cc1c([N+](=O)[O-])cc(C(=O)N2CCOCC2)cc1[N+](=O)[O-],0
APUSVHDPXSJRQJ-UHFFFAOYSA-N,CCCCNc1c(-c2ccc(OC)c(SC3CCCCC3)c2)nc2cc(C)ccn12.O=C(O)C(F)(F)F,0
BEWYSTLKPYIABT-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC(=O)OCC(=O)c2ccc3c(c2)OCCO3)cc1C,0
ZJDOKZPRPXXILV-UHFFFAOYSA-N,O=C1CCCN1CC(CN1CCOCC1)Sc1nnnn1-c1ccccc1,0
GPJGVXURDZKZNZ-UHFFFAOYSA-N,CC(=O)OC(C(=O)Nc1ccccc1)C(C)S(=O)(=O)c1ccccc1,0
DAGUVYBCEAWECX-UHFFFAOYSA-N,O=C(c1cc(-c2ccccn2)nc2c(Cl)cccc12)N1CCN(C(=O)C2CCCO2)CC1,0
FHLIMGIRTHXRIW-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(OC)ccc1OC,0
SNPMGCWDYLFJSY-UHFFFAOYSA-N,COc1cc(C)c(NC(=S)Nc2ccc(C)c(Cl)c2)cc1OC,0
LDXDNRJISCUTDC-UHFFFAOYSA-N,O=C(OCCOc1ccccc1F)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
XUXIGXWRBPAUBQ-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)c1,0
LYNBNXMMZNJTLM-UHFFFAOYSA-N,CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,0
VKXAVGLOVYSXOH-UHFFFAOYSA-N,O=C(NCc1ccc(Cl)cc1)c1ncn[nH]1,0
CGNJLQULNQZJRB-UHFFFAOYSA-M,Cc1cc[n+](Cc2ccc([N+](=O)[O-])cc2)cc1.[Br-],0
TYCPDKYZBBCGJJ-UHFFFAOYSA-N,CCc1ccc(CN(C)C(=O)c2cc(COc3cccc4cnccc34)on2)cc1,0
LQWGYLHVHKZBGL-UHFFFAOYSA-N,O=C(CCN1C(=O)C2CCCCC2C1=O)Nc1nc(-c2ccc(F)c(F)c2)cs1,0
OMSYEYWFKJFVGX-UHFFFAOYSA-N,Cc1nnc(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)n1C,0
LZDOXAAFZQJGPI-UIOOFZCWSA-N,Cc1cccc(CCN2C3=NC[C@H](Cc4ccc(O)cc4)N3C[C@@H]2CCCNC(=O)C2CCC2)c1,0
FZEDJUVQMGBVRC-UHFFFAOYSA-N,CC(=O)c1cnn(-c2ccccc2)c1C,0
ITYCDQJBLCTIID-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NCCCOC(=O)Nc2ccncc2)cc1,0
HRJIPHNLVZDXDI-BUVRLJJBSA-N,COc1ccc(CC(=O)N/N=C(\C)CC(=O)Nc2ccc(N(C)C)cc2)cc1OC,0
TWFQRDRNQXHARO-UHFFFAOYSA-N,COc1ccc(N(CC(=O)Nc2ccc(F)c(F)c2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,0
CUXRYUNYEIOFHG-UHFFFAOYSA-N,O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2N1,0
KCBDFPPSMORIIJ-UHFFFAOYSA-N,CCN(CC)c1ccc(NC(=O)c2cc3ccccc3o2)c(C)c1,0
YAJZVJKDSACLCW-YRNVUSSQSA-N,N#C/C(=C\c1ccc2c(c1)OCCO2)C(=O)Nc1nccs1,0
JRKISWFKXRQLLL-UHFFFAOYSA-N,C=CCNC1=C(Cl)C(=O)N(c2ccccc2Cl)C1=O,0
SCDZEAXPKFBHIV-UHFFFAOYSA-N,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N(Cc2ccc(F)cc2)Cc2ccccn2)cc1,0
FZSVPYUQWDKFLV-UHFFFAOYSA-N,C=CCNC(=O)Nc1ccc(Cl)cn1,0
ZLGRONYEMIIBEG-UHFFFAOYSA-N,O=C1CCC(=O)N1CC1CC2CCC1C2,0
DCWCFKVKPFVQMN-UHFFFAOYSA-N,CN(C)CCN(C(=O)C1CCN(S(=O)(=O)c2cccs2)CC1)c1nc2ccccc2s1.Cl,0
PDPQZGXLYBPJGK-UHFFFAOYSA-N,Cc1nc2c3ccccc3[nH]c(=O)n2n1,0
QUEBCBGFFOQOQW-UHFFFAOYSA-N,O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCCCCC1,0
OIJISVBAOMXYCU-UHFFFAOYSA-N,Br.Cc1ccnc(Nc2nc(-c3ccc(Cl)cc3)cs2)c1,0
GGDHLOFDJQLUTD-UHFFFAOYSA-N,COC(=O)C1=[N+]([O-])OC(C(=O)OC)C1c1c[nH]c2ccccc12,0
FUISOOXFVAAKBN-UHFFFAOYSA-N,O=C(c1cn(Cc2ccccc2)nc1-c1cccnc1)N1CCN(Cc2c(F)cccc2Cl)CC1,0
CYMFKALQTDFHAS-UHFFFAOYSA-N,CSc1ccccc1NC(=O)CN(C)CC(=O)Nc1cc(C)ccc1C,0
HAQADVLPULXNNC-UHFFFAOYSA-N,CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)NCCCN3CCOCC3)c12,0
PFIKRYDSFQQFCV-UHFFFAOYSA-N,C=CCSc1cc(C)nc2c(-c3ccc(Cl)cc3)c(C)nn12,0
NNKHTCVURVWMRC-UHFFFAOYSA-N,O=C(CCC(=O)N1CCOCC1)NCc1cccc(C(F)(F)F)c1,0
RZHKRQGSCJWMLC-UHFFFAOYSA-N,CCN(CCn1cccn1)Cc1ccccc1OCC(O)CN1CCc2ccccc2C1,1
PHQICYBJEZAHDF-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)c2ccc3nsnc3c2)cc1,0
FUIVUWCTSLMJJC-UHFFFAOYSA-N,Cn1ccnc1SCC(=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0
DLFOWOMJDFYXPC-UHFFFAOYSA-N,COC(=O)c1ccc2nc(C3CCCCC3)c3c(c2c1)CCC3,0
HSZMPUUXVRNBKY-UHFFFAOYSA-N,CCN(CC)c1ccc(N=Cc2c(O)n(-c3ccccc3)c(=O)[nH]c2=O)cc1,0
SQPYSPAOTDVCMX-UHFFFAOYSA-N,Cc1ccccc1-n1c(SCC(=O)Nc2ccccc2)nc2nc3c(cc2c1=O)CCCC3,0
NESITTHOZSRGCX-UHFFFAOYSA-N,N/C(=N\OC(=O)c1ccc(Br)cc1)c1ccccc1,0
JXQDXOUUPUBPEF-UHFFFAOYSA-N,CC(NC(=O)NC1CCCCC1)C(c1cccs1)N1CCOCC1,0
KXZXVMGRGJASPU-UHFFFAOYSA-N,CC1CCCCN1Cc1c(C#N)c2ccccc2n1C,0
NXIILJWEPBVKTD-UHFFFAOYSA-N,O=C(CSc1nncs1)NC(=O)NC1CCCC1,0
ZFXYRTGJMAUVMH-UHFFFAOYSA-N,CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc2c(c1)NC(=O)CS2,0
YTGLTZVOBWDJRY-UHFFFAOYSA-N,FC(F)(F)c1cnc(C(c2ccccn2)c2ncn[nH]2)c(Cl)c1,0
VODFMEMEUNUFIX-UHFFFAOYSA-N,O=C(OCC#CCSc1nnc(-c2ccncc2)o1)c1cccs1,1
XJZLBSWSBDZABR-GIJQJNRQSA-N,Cc1scc(C(=O)N/N=C/c2ccc(OC(C)C)cc2)c1C,0
YQESKHSKGLKUOH-UHFFFAOYSA-N,CC1(C)CC2(CCO1)CNC(=O)O2,0
XNXFREGQLVLAHC-UHFFFAOYSA-N,Cc1ccc(SCC(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1,0
ZPIAUDCRBBFYAR-UHFFFAOYSA-N,NC(N)=Nc1ccc(N=C(N)N)cc1,0
MXFWYBKAJULYCH-UHFFFAOYSA-N,CC(=O)O.NC1=NC(c2ccc(Br)cc2)n2c(nc3ccccc32)N1,0
AOJSCWKSOJMOIS-UHFFFAOYSA-N,COCCn1c(=NC(=O)c2nc3ccccc3s2)sc2cc(S(C)(=O)=O)ccc21,0
QKXBIDASIGZUTK-UHFFFAOYSA-N,CC(=O)Nc1ccc(OC(=O)c2cc3ccccc3oc2=O)cc1,0
OGMFSHFNMQFJCM-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)c2cc(Nc3ccccc3)ccc2O)cc1,0
BFHRJGOZOWUIKQ-UHFFFAOYSA-N,NC(=S)C(c1ccccc1)c1ncc(C(F)(F)F)cc1Cl,0
OMJGLDLUOFJXDL-UHFFFAOYSA-N,Cc1oc2cc3oc(=O)c(CCC(=O)NCCCC(=O)O)c(C)c3cc2c1C,0
GDGIKZDIFNTCHB-UHFFFAOYSA-N,COc1ccc(C(=O)Nc2nccs2)cc1OC,0
AYKGMXALSBGVIG-UHFFFAOYSA-N,Cc1cccc(C)c1OP(N)(=O)OCC(F)(F)F,0
YBSWUESUOHVIAL-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccncc2)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
ZWWHRKSALPYMOH-UHFFFAOYSA-N,Cc1c(C(=O)N2CCN(c3ccccc3)CC2)oc2c1C(=O)CC(C)(C)C2,0
VOZBHFRGLKDGJB-GIJQJNRQSA-N,COc1ccc(/C(C)=N/Nc2ccc(F)cc2F)c(O)c1,0
MOUNJABOHJYSJO-UHFFFAOYSA-N,Nc1cc([N+](=O)[O-])ccc1N1C(=O)CCCC1=O,0
MFCFUHWTDAHELI-GXHLCREISA-N,O=C(N/N=C\c1ccc(F)cc1)c1ccc(Cn2cc(Br)c([N+](=O)[O-])n2)o1,1
APUQOAGHUVTDEZ-UHFFFAOYSA-N,O=C(CN1CCC(O)(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,0
CUGCGTYXPCRTLR-LPYMAVHISA-N,Cc1ccccc1NC(=O)c1ccc(N/N=C/c2ccccc2O)c([N+](=O)[O-])c1,0
QWODNRUBTXOQTK-UHFFFAOYSA-N,O=C(c1cnn(C(=O)c2ccc(O)cc2)c1)c1ccccc1O,0
OAFJVAIMXRJEGW-UHFFFAOYSA-N,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(N4CCCCC4)CC3)ccc21,0
BGVCMWMQKJAGHT-UHFFFAOYSA-N,O=c1c2ccc(Cl)cc2nc(-c2ccc([N+](=O)[O-])cc2)n1O,0
HXYGPGBGEFXPNY-UHFFFAOYSA-N,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccccc2C)n1,0
NHEMQBHHQZAHQY-HMTLIYDFSA-N,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)CC2)cc1,0
HZYPLSBPUQVTDH-PGMHBOJBSA-N,C/C(=N/N1CCN(Cc2ccccc2)CC1)c1ccc(Br)cc1,0
HHJRJQUIPJMILM-UHFFFAOYSA-N,O=C(CN1CCN(C(=O)C2CC2)CC1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
OXASCDBNBUXIRX-UHFFFAOYSA-N,Cc1cc(C)n2cc(COc3ccccc3)nc2n1,0
OIZTXNCDTTTWPM-UHFFFAOYSA-N,CC(NC(=O)C(C)N1c2cccc3cccc(c23)S1(=O)=O)c1ccccc1,0
UMULLVXBFIEORJ-UHFFFAOYSA-N,N#Cc1ccccc1CCN1C(=O)c2ccccc2C1=O,0
GQWAJNODASXAJS-UHFFFAOYSA-N,COC(=O)N1CC(=O)N(OC)C1c1ccc(Cl)cc1Cl,0
HKYAEEMCOZBIIO-VFAVWJHWSA-N,CCCSc1ccc([C@@H]2[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@]3(C(=O)OC)CCCCN23)cc1OC.O=C(O)C(F)(F)F,0
HOZFVCCVQFBNRZ-CIAFOILYSA-N,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1ccc(F)cc1,0
QQSLXUBUURIZKE-UHFFFAOYSA-N,CCN1C(=O)C(NC(C)=O)c2cc(Br)ccc21,0
UHJMOOKZBRAZMU-NZATWWQASA-N,NC(=O)C(CC(=O)O)NC(=O)[C@@H]1CCOc2c(I)cc([N+](=O)[O-])cc2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N1,0
XDTUBTDTDKDJDC-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccc(NC(=O)c2ccccc2F)cc1,0
NACYODWAHBYCHG-PCLIKHOPSA-N,COc1ccc(/C=N/NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)cc1OC,0
CSYAEPYKNUNJLE-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(NCCCN2CCOCC2)nc1,0
JQTWRFZIZVVMRG-UHFFFAOYSA-N,CC(C)CNC(=O)CSc1nnc2ccccn12,0
XBUKIBKBTIDLEL-ZVHZXABRSA-N,CCOc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,0
OKBXIZYDVWJWGW-OQKWZONESA-N,Nc1ccc(C(=O)N/N=C2\CCCc3c2[nH]c2ccccc32)cc1,0
ZHCNMEQEIOIASE-UHFFFAOYSA-N,Cc1[nH]c2ccccc2c1N=Nc1ccc(F)cc1,0
UBNIEWJAJMIGNS-DHRITJCHSA-N,COc1ccc(Cl)cc1NC(=O)C(=O)N/N=C/c1cc(C)n(-c2ccc(C)cc2)c1C,0
YSUFCWUNNFANLD-UHFFFAOYSA-N,COc1ccc(C(=O)O/N=C(\N)c2ccncc2)cc1OC,0
ZWULINHJGDBURN-UHFFFAOYSA-N,NS(=O)(=O)c1ccc2nc(NC(=O)Nc3ccccc3F)sc2c1,0
XJNHJAYPVIPKQH-UHFFFAOYSA-N,CC1CN(C(=O)CSc2nnc(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)o2)CC(C)O1,0
JBXZBTZRAHCXJP-VHOZIDCHSA-N,C/C(=N/O)c1no[n+]([O-])c1/C(C)=N\O,0
DPMDEENUTICENI-UHFFFAOYSA-N,CC(C)c1nnc(NC(=O)C2CCCN2C(=O)Nc2ccccc2F)s1,0
VYSDLSSWHAOVRU-UHFFFAOYSA-N,CN1c2ccccc2C(C)(C)C12CC(c1cccc(S(=O)(=O)N3CCCC3)c1)=NO2,0
DCSBQDUOBRAFDR-UHFFFAOYSA-N,Cc1ccc(NC(=O)CSC2=C(C#N)C(c3ccc4c(c3)OCO4)CC(=O)N2)cc1C,0
CDXYCYBJUXJMMW-UHFFFAOYSA-N,CC(C)NCC(=O)NC12CC3CC(CC(C3)C1)C2.Cl,0
BYUALARVKBHBRF-UHFFFAOYSA-N,CC(=O)c1cnn(-c2c(Cl)cc(Cl)cc2Cl)c1C,0
VZEXLXUNRZFXND-UHFFFAOYSA-N,CCc1ccc(NC(=O)c2cc(C)no2)cc1,0
ZJNFOQABHVJICF-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Br)s1,0
OLVGOFFLVCMPNW-UHFFFAOYSA-N,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2c(C)noc2C)c1C,0
BAAGRLSGXXDYAA-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N(C)Cc1ccccc1F,1
QQSKKDOFQVFXMP-YRNVUSSQSA-N,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1OC,0
JXVVAVDZWWLWIC-UHFFFAOYSA-N,COc1ccc(-n2cccc2C=O)cc1OC,0
VZUWJBZKVWTRCX-UHFFFAOYSA-N,Cn1c(=O)n(Cc2ccccc2Br)c2ccccc21,0
OCXSAVQTZUMWDB-UHFFFAOYSA-N,Cc1ccc(CN2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1,1
NATHPVWJSXQNLT-UHFFFAOYSA-N,CC(C)(C)C1CCC(=NNc2nc3ccccc3[nH]2)CC1,0
AUSJDCOUGIIBBY-NTCAYCPXSA-N,O=C(NCCCn1ccnc1)/C(=C\c1ccco1)NC(=O)c1ccco1,0
GWOCSCDCAMLRIB-UHFFFAOYSA-N,Cc1cc(OCCCn2cnc3ccccc3c2=O)ccc1[N+](=O)[O-],0
GTEBFXZMIYVNME-UHFFFAOYSA-N,O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,0
AEJOFELPNDWFAJ-UHFFFAOYSA-N,COc1ccc(NC(=Nc2ccc([N+](=O)[O-])cc2)N2CCOCC2)cc1,0
HPSQJMJRJOAOJA-UHFFFAOYSA-N,Cc1cc2ccccc2n2c(SCC(=O)N3CCc4ccccc4C3)nnc12,0
UZSOGIWCENZEHB-UHFFFAOYSA-N,O=C(Nn1cnnc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
VHFIZCNNJGVYRY-DTQAZKPQSA-N,O=C(COC(=O)/C=C/c1ccc([N+](=O)[O-])cc1)NC(c1ccccc1)c1ccccc1,0
QPDOIAKABYIGBE-UHFFFAOYSA-N,CCS(=O)(=O)c1nc2ccccc2n1CC(=O)N1CCCCC1,0
PDPWYHQARMDUBQ-CMDGGOBGSA-N,C=CCN1N=C(/C=C/c2ccccc2)CCC1=O,0
UJQSZKNABDYGNJ-UHFFFAOYSA-N,O=C(O)CCC(=O)N1CCC(n2nnc3cc(C(F)(F)F)ccc32)CC1,0
LQAHXZUSMNYQBO-UHFFFAOYSA-N,O=C(COC(=O)c1ccc(O)cc1O)Nc1ncc(Cl)cc1Cl,0
UGESJGODNBWFBH-UHFFFAOYSA-N,Cc1cc(Cl)c(S(=O)(=O)NC(C)C)cc1OCC(N)=O,0
ZLDZYFPXAGDKKU-UHFFFAOYSA-N,CCCc1cc(C(=O)NC2CCCC2)no1,0
CRNWUJFVGQNUKL-UHFFFAOYSA-N,CC(OC(=O)c1ccco1)C(=O)NCc1cccs1,0
YLHSLAAEBRNSCV-UHFFFAOYSA-N,Cc1ccc(-n2c(CCc3ccccc3)nnc2SCC(=O)NCc2ccccc2)cc1C,0
ODJPFBRSDRYYNI-UHFFFAOYSA-N,CC(=O)C1=C(O)C(=O)N(c2ccc(Br)cn2)C1c1ccc(Br)cc1,0
