key,input,score,alea,epis
BQQUXECVVCRHDK-UHFFFAOYSA-N,CC1=CC=C(S(=O)(=O)N2N=C(C(F)(F)F)CC2C2=CC=C3C(=C2)OCO3)C=C1,0.48054346,0.22916088,0.02046057
WPQIUQXWDUZDBI-UHFFFAOYSA-N,O=C(O)C1=CC=C(NC(=O)C2=CC=C(C(=O)O)C=C2)C=C1,0.4855696,0.22754504,0.022246744
PXIIPKRDSWOMFX-UHFFFAOYSA-N,O=C(C1=CC=C(C2=CC=C(O)C([N+](=O)[O-])=C2)C=C1)C(Cl)Cl,0.47515363,0.23083004,0.018552624
NBOHLSNSJWULOZ-UHFFFAOYSA-N,O=C(CSC1=NN=C(CCC2=CC=CC=C2)N1C1=CC=C(Cl)C=C1)C1=CC=CC=C1,0.47805557,0.22896056,0.020557858
HKTXFVWXZLHUBT-GNVNBFNNSA-N,COC1=CC2=C(C3=C1C(=O)C1=CC(C)=CC=C1O3)[C@@H](OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)[C@@H](OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)C(C)(C)O2,0.48196793,0.22916016,0.020514667
DLZIJJOVXGIHAK-UHFFFAOYSA-N,CC1=CC(OCC(C)(C)C(=O)O)=NC=C1C1=CC=C(C2=NC(C(F)(F)F)=CN2)N=C1,0.47937372,0.22873995,0.020834593
GFPQRHXCPZSHRH-SOFGYWHQSA-N,COC1=CC2=NC=NC(NC3=CC=C(CC4=CC=CC=N4)C=C3)=C2C=C1NC(=O)/C=C/CN1CCCC1,0.46982998,0.22924389,0.019845884
BSFRBDSIZRGQJQ-UHFFFAOYSA-N,CC1=CC(OCC2=NCCO2)=CC=C1Cl,0.48736194,0.22784981,0.021990467
DCDJWNFOPNVBIM-FQEVSTJZSA-N,COC1=CC(OC2=CC=C(S(=O)(=O)N3CCSC(C)(C)[C@@H]3C(=O)NO)C=C2)=CC(OC)=C1OC,0.48191014,0.2295589,0.020113854
SFBCUCSYEFFAGV-UHFFFAOYSA-N,CC(=O)N1CCC(C2=CC=NC(NC3=CN=CC=N3)=N2)C1,0.47864312,0.22688703,0.02265685
HGNMYGRBKGXPFK-JWFWCLOMSA-N,COC(=O)C1[C@@H](C2=CC=C(C3=CC=CC=C3)C=C2)CC2CC[C@H]1N2C,0.47416958,0.22829549,0.021037305
YIGLINOPTZCHQC-UHFFFAOYSA-N,CC1=CC=CC(F)=C1OC1=CC=CC(F)=C1OC1CCNCC1,0.48393488,0.2299731,0.019768795
MFKGYAQUHJGNCA-UHFFFAOYSA-N,CCCOP(=O)(CC1=CC=C(C2=NC3=CC=CC=C3S2)C=C1)OCCC,0.48521233,0.22682196,0.022959355
BHFHRFOGMATRRK-UHFFFAOYSA-N,O=C1C2=CC(O)=CC=C2C=CN1CC1=CC=CC=C1,0.47901762,0.2259815,0.02357823
ANWOEKIATLTCTA-UHFFFAOYSA-N,O=C(NC1=NC=C(CC2=CC=CC=C2)S1)C1CCCC1,0.4766857,0.22920886,0.02024757
LAWZRWFMAAIMKC-QWAKEFERSA-N,CC1=CC=C(S(=O)(=O)N2CCC(C(=O)N[C@H](C(=O)NCC3CCCO3)C(C)C)CC2)C=C1,0.47403386,0.22926085,0.020064944
GACZLMXVTORVRP-UHFFFAOYSA-N,CSC1=CN=C(OCCOC2=NC=NC(NS(=O)(=O)C3=CC=C(C(C)(C)C)C=C3)=C2C2=CC=NC=C2)N=C1,0.47550628,0.22837046,0.021029621
MJHMABNIGSEYKN-UHFFFAOYSA-N,O=C(CSC1=NC=CC=C1C(=O)O)C1=CC=CC=C1,0.4753329,0.2306536,0.018737935
MSUMZPSOTCJIBZ-UHFFFAOYSA-N,CN(C)CCCOC(=O)CCCN1C2=CC=CC=C2C2=NC3=CC=CC=C3N=C12,0.48053217,0.22315764,0.026463386
VOVZEDVHSSTHNO-UHFFFAOYSA-N,COC1=CC=C(C2=COC3=CC(OCCN4CCCC4)=CC=C3C2=O)C=C1,0.48580107,0.22643052,0.023367861
NGVUCJQUYYULDY-UHFFFAOYSA-N,O=C(O)C1=CNC2=CC(F)=C(C3=CC=C(C4(O)COC4)C=C3)C(F)=C12,0.47863457,0.22908351,0.020460015
QORKFWILWPYIJT-CLOONOSVSA-N,CCOC(=O)[C@@]1(CC2=CC=C(OCC3=CC(C)=NC4=CC=CC=C34)C(F)=C2)C[C@@H]1C(=O)NO,0.47190034,0.2249687,0.024241703
ZBPWZFHOPPASBX-IPZCTEOASA-N,COC1=CC=C2NC=C(C(=O)NC/C=C/CN3CCN(C4=CC=CC=C4OC)CC3)C2=C1.O=C(O)C(=O)O,0.48119128,0.22767197,0.021974271
XVZRRPTWUCAMMV-UHFFFAOYSA-N,CC1=NC(CN2CC(S(=O)(=O)NC3CCCC3)C2)=NO1,0.1190913,0.10011484,0.004793732
JESULJQFGFJISO-UHFFFAOYSA-N,CC1SC(C)(C)C(=O)N1CCCCN1CCN(C2=CN(C3=CC=CC=C3)C3=CC(F)=CC=C23)CC1,0.12368327,0.10407751,0.0043082135
QBSNBQQWRUSRPH-SNAWJCMRSA-N,CN(C/C=C/C1=CC=C(F)C=C1)CC1=COC2=CC=CC=C12,0.13008697,0.10921765,0.003946693
ZLLXFXKKMDXGIZ-ZZTWKDBPSA-N,CC(C)[C@@H](C(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)NCCCC[C@H](NC(=O)[C@@H]1CC2=CC=CC=C2CN1C(=O)[C@H](C(C)C)N(C)C)C(N)=O)N(C)C,0.12895586,0.107740425,0.0045858095
HPGLTLKBQDAPOP-UHFFFAOYSA-N,CC(C)CN(CC1=CC(Cl)=C2C(=C1)OCCCC2)C(=O)C(C)CNCC1=CC=CC2=C1NC=C2,0.28580764,0.19838367,0.005737947
CCACMEAVVKCUJV-UHFFFAOYSA-N,O=C1N=C(N2CCOCC2)OC2=CC=C(C3=CC=CC4=CC=CC=C34)C=C12,0.28129053,0.19561274,0.006553425
LSWSVRPZMWEOIY-IADYIPOJSA-N,CCCN(CCC)C(=O)C(OC1=CC(/C=C2\SC(=S)N(CC(=O)O)C2=O)=CC=C1OCCC1=CC=CC=C1)C1=CC=CC=C1,0.28154486,0.1948471,0.0074302545
MVFGTOOHPKYDMF-UHFFFAOYSA-N,FC(F)(F)C1=CC(OC2=CC=CC=N2)=CC=C1C1=CC=CC2=NC=CN12,0.28203538,0.19615944,0.006331949
ZMKPRFLOBXQPQX-UHFFFAOYSA-N,COC1=CC=C2C(=C1OC)N=C(NC1=C(C)C=CC=C1Cl)C1=CN=C(CCCO)N21,0.26569387,0.18698725,0.008113418
UIHVCCIRURNIAB-UHFFFAOYSA-N,O=NNC1=CC=C(SSC2=CC=C(NN=O)C=C2)C=C1,0.2658674,0.18958528,0.0055966484
ZWKAPACSPOCNQE-UHFFFAOYSA-N,COCC1CC2CCC(C1)N2C1=NC(N2CCC(C(N)=O)C2)=NC2=C1C(C1=CC=CC=C1OC)=CS2,0.27259618,0.19196317,0.006324326
URGBWOONWGBUDF-UHFFFAOYSA-N,COC1=CC(CN2CCCC(CCC(=O)NCC3=CC=C(C)O3)C2)=CC2=C1OCO2,0.27159527,0.19111414,0.0067171315
DOMAMGPONYVFBD-UHFFFAOYSA-N,CC1=CSC2=NC(C3=CC=CC=N3)=NC(NC3=CC=C4N=CSC4=C3)=C12.Cl,0.2764612,0.19425863,0.0057717804
CFNYSLVJMDSAMV-BBUCOZJOSA-N,COC1=C(O[C@@H]2O[C@H](CF)[C@@H](O)[C@H](O)[C@H]2O)C=C2C(=C1OC)C1=CC=C(SC)C(=O)C=C1[C@@H](CNC(C)=O)CC2,0.26767626,0.18876556,0.0072601037
ZTWFTDPXHKZXGN-UHFFFAOYSA-N,BrC1=CC=CC=C1N1C=C(CN2CCN(C3=NC4=CC=CC=C4C4=CC=CC=C34)CC2)N=N1,0.27099735,0.18828993,0.00926785
MQQYVVHTILNTJB-UHFFFAOYSA-N,O=C(CCNS(=O)(=O)C1=CC=CC=C1)NNC(=O)C1=CSC(N2CCOCC2)=N1,0.27837133,0.19327775,0.0076030064
XVRWCSRQQDADOD-UHFFFAOYSA-N,CC1(C(=O)NC2=CC=CC(OC(F)(F)F)=C2)CC2=C(C3=CC=C(C(N)=O)C=C3)C=CN=C2O1,0.28599966,0.195837,0.008366825
NKFKYIYEPVAHIL-UHFFFAOYSA-N,CCC1=NC(C2CCCN2C(=O)CCN2C=NC=N2)=NO1,0.26184475,0.18610045,0.0071816375
LOICDZVVRHOLQF-UHFFFAOYSA-N,N#CC1=CC=CC=C1N1CCCN(C(=O)CCC2=CSC=C2)CC1,0.2960251,0.20404606,0.004348212
PUODBHNSIZAAAP-UHFFFAOYSA-N,CN(C)S(=O)(=O)C1=CC=C(C(=O)NCCSC2=CC=CC=C2)C=C1,0.28272426,0.197393,0.0053982665
CLVMUFNPZQJGKR-UHFFFAOYSA-N,O=C1SC(=CC2=C3C(=NC4=CC=CC=C24)C=CC=C3)C(=O)N1CC1=CC=C(Br)C=C1,0.27488822,0.1938623,0.005462333
SDMMTJGBQDTLSJ-SJPCQFCGSA-N,CC(OC1=CC=C(NC(=O)C2=CC=C(N3C[C@H](C)N[C@H](C)C3)C=C2)N=C1)C1=C(Cl)C=NC=C1Cl,0.27908498,0.19228753,0.008909007
PNVNVHUZROJLTJ-INIZCTEOSA-N,COC1=CC=C([C@H](CN(C)C)C2(O)CCCCC2)C=C1,0.2716593,0.1896504,0.008210147
UDEIJCCUYJHGMJ-UHFFFAOYSA-N,COC1=CC=C(S(=O)(=O)NCCSC2=NN=NN2C2=CC=CC=C2)C=C1OC,0.2765405,0.19363873,0.0064271395
NSOSGFJJXFKRDG-DSKATIKOSA-N,OC[C@@H]1OC(N2C(S)=NC3=C(O)N=CN=C23)[C@@H](O)[C@H]1O,0.28637424,0.19530155,0.009062475
XPYFYVJCMDDGKF-UHFFFAOYSA-N,COC(=O)NCC1=CC=C(C(=O)NC2=CC(C3=CC=CS3)=CC=C2N)C=C1,0.28036028,0.19464546,0.00711293
GBBWQFWDULNWTL-FMIVXFBMSA-N,N#C/C(=C\C1=CC=CS1)C(=O)C1=CC=CC=C1,0.26712766,0.18996878,0.005801708
REKCCTKBSOCNFL-UHFFFAOYSA-N,COC1=CC=CC(CNC(=O)C2=CC(CNCC3=CC=CC=C3)=CC=C2C2=CC=CC(CNCC3=CC=C(C4=CC=CC=C4)C=C3)=C2)=C1.O=C(O)C(F)(F)F,0.28433913,0.19689958,0.0065908087
OUQVWKTYBJMMEI-LYCTWNKOSA-N,C[N+](C)(C)C[C@H]1C[C@H]1COC(=O)NC1=CC=C(Cl)C=C1.[I-],0.26633853,0.18920393,0.0061983317
WDGBMRPLOQQTOB-UHFFFAOYSA-N,CC1=NOC(C)=C1C1=CN=C(N)C(SC2=CC=C(C(=O)NC3=CC=C(Cl)C=C3)C=C2)=N1,0.27869666,0.19337194,0.007652899
KPEIMIADJYJKLL-UHFFFAOYSA-N,COCCN(C(=O)C1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)O1)C1=C(N)N(CC(C)C)C(=O)NC1=O,0.27957165,0.19510107,0.0063102776
ODINSXGBBWONEF-UHFFFAOYSA-N,COC1=CC=C(C2=CSC(NC(=O)C3CC(=O)N(CC4=CC=CO4)C3)=N2)C=C1,0.28621614,0.19706781,0.00722866
FMYGVUPLTUXIEH-QBFSEMIESA-N,CC1CC(C)(C)N2C(=O)/C(=C3\SC(=O)NC3=O)C3=C2C1=CC=C3,0.29175708,0.1995504,0.0070845145
UJYWZXXFPKUKST-UHFFFAOYSA-N,CCOC1=CC=CC(C(=O)NC2=C(C)C=C(Br)C=C2C)=C1,0.28910345,0.19997409,0.0055485372
KPQLWJWAGXJIST-GTJPDFRWSA-N,COC(=O)[C@](F)([C@@H]1CCC2=C(NC3=CC=C(Cl)C=C23)C1)S(=O)(=O)C1=CC=CC(Cl)=C1,0.27133223,0.19072069,0.0069903564
OUYKCUYBKAHHDX-UHFFFAOYSA-N,CCC1=CC(C2=CC=C3C(=C2)CCC3=O)=CC=C1OC,0.287711,0.19731851,0.0076148305
MDXDJHMIICHKBK-GFTXTJKWSA-N,COC1=CC(C(CC=C(C)C)SC(=O)C2=CC=C(C(F)(F)F)C=C2)=C(OC)C2=C1/C(=N/O)C=C/C2=N\O,0.19939986,0.14884804,0.010791534
AVKFJGHNZWYFBR-GQTPQPSSSA-N,CC(C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OC(C)(C)C)C(=O)NCC(O)CO,0.20822544,0.15335613,0.0115114665
ROINLXVKCNAWIS-HTHPJJGESA-N,COC(=O)C(CC1=CC=CC=C1)NC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)CC5=CN=CN=C5C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.19041446,0.14547466,0.008682142
VOVCTAUPQUZCCT-UHFFFAOYSA-N,CC1=C(C)N(CC(C)C)C2=NC=NC(NC3=NC=CS3)=C12,0.2088458,0.15269397,0.012535255
IEHDJWSAXBGJIP-RYUDHWBXSA-N,CC(C)[C@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C(=O)O,0.20713533,0.15136915,0.012861119
STHXBYBOTUFDBJ-UHFFFAOYSA-N,NC(=O)C1=CC=CC=C1OCCCNCCC1=CN(S(=O)(=O)C2=CC=CC=C2)C2=CC=CC=C12,0.19779246,0.14917676,0.009493826
CSJFIKIDEFCFSE-UHFFFAOYSA-N,CCN1C(=O)OC2(CCN(CCCC(=O)OC)CC2)C1=O,0.20327513,0.14814197,0.013812378
WTYHHLUYXYYOKH-UHFFFAOYSA-N,O=C(CC1=CC=C(Cl)C=C1)NC1=NC2=CC=CC=C2O1,0.19201078,0.14301844,0.0121241575
DZVXRWNHDDUKKP-UHFFFAOYSA-N,CCOC1=CC=CC=C1C(=O)NCC(=O)OCC(=O)NCCC1=CC=C(S(N)(=O)=O)C=C1,0.20652167,0.15537867,0.0084917955
YUSCAAHQWLTSSG-IBGZPJMESA-N,CN(CCCN1C(=O)[C@@H]2CC3=CC=CC=C3CN2C1=O)C1=CC=CC=C1,0.18761277,0.14331174,0.009102477
CMARQECGDGAALM-SYPWZQQWSA-N,C[C@]12C=C[C@@]3(CC[C@@H]4[C@@](C)(COC(=O)C(=O)O)CCC[C@@]4(C)[C@@H]3CC1)C2,0.21005638,0.15037306,0.015559649
XSCGKIDMJUFUJZ-UHFFFAOYSA-N,COC1=CC=C(C2=NN=C(S)N2C2=CC=C(C)C=C2)C=C1,0.21413857,0.1568451,0.011438155
ZKDZHSAMEVMGFN-IZAXUBKRSA-N,NC[C@H]1C[C@@H](C2=NC(C3=CC=CC(OCC4=CC=CC=C4)=C3)=C3C(N)=NC=CN23)C1,0.21687277,0.15903178,0.0108071845
QUHZPVGXUMNKLN-UHFFFAOYSA-N,COCCOC1=CC=C(C2=NC3=CC=C(OC(F)(F)F)C=C3N2)N=C1,0.1972268,0.14648633,0.011842054
BZKKQQPSWQGCMH-UHFFFAOYSA-N,CCOC1=CC=C2NN=C(C3=CC(N4CCN(S(C)(=O)=O)CC4)=NC=N3)C2=C1,0.20164187,0.15191561,0.0090668155
FQEKYKDBYAXLIL-UHFFFAOYSA-N,O=C1NCCCCC1NS(=O)(=O)C1=CC=CC=C1,0.2066239,0.15388304,0.010047429
GDFYISKVYDVGFG-UHFFFAOYSA-N,NS(=O)(=O)C1=CC=C(CNC2=NC=C(C3=CC=NC=C3)C(C3CC3)=N2)C=C1,0.18826085,0.14214341,0.010675314
CSBDJXWCRHWQMP-UHFFFAOYSA-N,COC1=CC=C(C2=CC(C3=CC=CN3C)=C(C#N)C(=O)N2C=O)C=C1OC,0.20189437,0.14953978,0.011593246
RUWJYZIJCACDAR-UHFFFAOYSA-N,CCC1(N2CCC(C3=CC(C4=CC=C(F)C=C4Cl)=C4C(=C3)N(C3=C(Cl)C=CC=C3Cl)C(=O)NC4)CC2)CC1,0.19360399,0.14913422,0.006987257
GITDMVCYTPOEOY-IBGZPJMESA-N,COC1=CC=C([C@@H]2C=CCCN2S(=O)(=O)C2=CC=C(C)C=C2)C=C1,0.19017431,0.14416832,0.0098397415
YHUDTIVTAMYXRA-UHFFFAOYSA-N,O=C(COC1=CC=C(Br)C=C1)NC1=CC=C(CN2CCOCC2)C=C1,0.1863385,0.13980907,0.011807381
CFAJCUCOHAWNJJ-UHFFFAOYSA-N,CNC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C(=NC3=CC=CC=C13)C=CC(C)=C2,0.20282064,0.15294123,0.008743212
JFETVROTFMZCOR-UHFFFAOYSA-N,CCCCCCCCC(C(=O)O)C1CCCCC1,0.1906862,0.14459616,0.009728819
VJMVNQZATKXTJV-UHFFFAOYSA-N,C1=COC(C2=NC(CN3CCOC(CN4C=CC=N4)C3)=CS2)=C1,0.20739947,0.1548163,0.009568652
CHWVDGYLKPLBES-UHFFFAOYSA-N,COC1=CC=CC=C1C1=CC=C(C(=O)O)O1,0.20058376,0.1492341,0.011115811
HYIYBWCTLLQRLQ-NBFOIZRFSA-N,CCN1CC[C@H]2C3=CC(OC(=O)NC)=CC=C3CC12,0.19601487,0.14773948,0.009853557
XREHYRWLXAQXTL-UHFFFAOYSA-N,CCCCCCCCCCCNC(=O)OC1=CC(O)=C2C(=O)C(C3=CC=C(OC)C=C3)=COC2=C1,0.19987252,0.15175143,0.0081720725
AADJNJPMKRFPHI-UHFFFAOYSA-N,N#CC1=C(N)C2=C(C3=CC=CC=C3)C(C3=CC=CC=C3)=NNC2[Se]1,0.19214348,0.14436229,0.010862065
XLNVUHRIUOLYPA-KWSAYTQBSA-N,CC1=C/C(=N/CC/N=C2/C=C(C)C3=CC=C(O)C(/N=N/C4=NCCS4)=C3O2)OC2=C(/N=N/C3=NCCS3)C(O)=CC=C12,0.1969928,0.15044911,0.0077375425
HLQRUSCKAUPCMH-UHFFFAOYSA-N,CCOC(=O)C1(CC2=CC=C(OC)C=C2)CCN(C(=O)C2=CC=CC3=NC=CN=C23)CC1,0.2144635,0.1586514,0.009817541
KQHIHMAVKVHVAP-UHFFFAOYSA-N,CCOC(=O)C(C)N1N=C(C2=CC=C(Br)C=C2)C=CC1=O,0.19435167,0.14979495,0.0067841634
DNCFKDLZZSXXJP-UHFFFAOYSA-N,CSC1=NN(C2=C(Cl)C=C(C(F)(F)F)C=C2Cl)C(N)=C1Br,0.20122644,0.15010259,0.0106318
DAQZLXYFNHPPBP-UHFFFAOYSA-N,CCN(CC)C1=CC=C2C=C(C(=O)NC3(C(=O)N(C)N(C)C#N)CCCCC3)C(=O)OC2=C1,0.047567137,0.04394758,0.001356927
BYHFCNJOCRSEFD-UHFFFAOYSA-N,C=CCSC1=NN=C(NC(=S)NC2=CC=C(I)C=C2)S1,0.042295292,0.03962247,0.0008839356
LEPCKTURENVSIR-HMLJSJRSSA-N,CCCSC1=NC(N[C@@H]2C[C@H]2C2=CC=C(F)C(F)=C2)=C2N=NN([C@@H]3C[C@H](OC(=O)C(C)(C)C)[C@@H](O)[C@H]3O)C2=N1,0.041330706,0.03893171,0.00069077476
NBWSZUBDTQVNLG-RBBKRZOGSA-N,COC1=CC=C([C@@H]2CC3=CC(C(F)(F)F)=CC=C3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)C=C1,0.047311988,0.044282157,0.0007914087
GINWZNNPOTUXQY-VHXPQNKSSA-N,CC1=CC=C(S(=O)(=O)C2=CC3=CC=CC=C3O/C2=N\C2=CC=C3C(=C2)OCO3)C=C1,0.041066486,0.03877935,0.0006006785
GCBZZUUQWDUVQZ-UHFFFAOYSA-N,CN(C)C(=O)C1=C(C2=CC=CC=C2)N=NS1,0.044092454,0.04136753,0.0007807709
CFMUZUVRPWGTOR-UHFFFAOYSA-N,CCCCC1=NN(C2=CC(NC(=O)CC)=CC=C2Cl)C(=O)N1CC1=CC=C(C2=CC=CC=C2S(=O)(=O)NC(=O)C2=CC=CC=C2Cl)C=C1F,0.03856748,0.03643171,0.0006483208
CESDIODVYNIIPQ-UHFFFAOYSA-N,CN1C=C(C(=O)O)C(=O)C2=CC=C(N3CCN(C4=NC=CS4)CC3)N=C12,0.045126293,0.042226855,0.0008630593
YPNLWBMYQOVDOU-UHFFFAOYSA-N,CC1=NC2=NC(SCC(=O)N(C)C3CCCCC3)=NN2C(C)=C1,0.04616935,0.042765297,0.0012724472
INUNXTSAACVKJS-NRFANRHFSA-N,C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.040732168,0.038463533,0.0006095238
KMBWACMXGIVAMT-UHFFFAOYSA-N,CC(C)OP(=O)(OC(C)C)C(O)C1=CC=CC([N+](=O)[O-])=C1,0.038993623,0.03703048,0.00044264167
YSSIVDQDOKWLPW-YCELRVBUSA-N,CN1N=C([C@H]2C[C@H]3CSC(N)=N[C@@]3(C3=CC=C(F)C=C3F)CO2)C=C1F,0.03749109,0.03569707,0.00038844076
LLKUTDWMTVLVHZ-JCMHNJIXSA-N,CN1/C(=N/NC(=O)C2=CC=CC(F)=C2)SC2=CC(OC(F)(F)F)=CC=C12,0.045479544,0.04255471,0.0008564418
IWVCMVBTMGNXQD-RKLSJVJESA-N,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.043020166,0.040498327,0.00067110267
ZRNWTEIKIUWPFT-UHFFFAOYSA-N,COC1=CC=C(C2=CC(OCCCN3CCCCC3)=C3C(C4=CC=CS4)=C(N)OC3=C2)C=C1OC,0.04971145,0.046130553,0.001109666
WSTUKPKFASCSPC-UHFFFAOYSA-N,CCOC(=O)C(=O)NC1=CC(C)=C(OC2=CC=C3NC=C(C(C)C)C3=C2)C(Cl)=C1,0.040755782,0.03824591,0.0008488389
DRNVBQWMNNPEEW-UHFFFAOYSA-N,O=C(CCN1C=CC=N1)N1CCSCC1,0.047173753,0.044020053,0.0009283375
DIEZPUQWGLSRSX-UHFFFAOYSA-N,O=C1C=C(NC2=CC=C(Cl)C=C2)CC(C2=CC=CO2)C1,0.047637273,0.044572335,0.00079563155
WWSJJRURCYJJTP-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)NC(=S)NO,0.042219494,0.03961796,0.00081904215
GONUYIXKBIPRQU-UHFFFAOYSA-N,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(NC(=O)CN2C=CC=C2C(=O)OC)C=C1,0.045954283,0.042849466,0.0009930119
OICHSSVFKOAHEK-UHFFFAOYSA-N,CC1=CC(C(F)(F)F)=NN1C1=CC=C(OC2=CC=C(S(=O)(=O)NC3=NC=CS3)C=C2C#N)C(C(C)C)=C1,0.043483503,0.040791497,0.00080119394
UEEYQEMKIXZIGW-UHFFFAOYSA-N,O=C(NC1CC2=CC=CC=C2C1)OC1=CC=CC(C2=CC=CC=C2)=C1,0.042202894,0.03954618,0.00087563146
LCGMLPPGXVKXSO-UHFFFAOYSA-N,CC1=CC=C(N2C(C)=CC(C(=O)CSC3=NN=CS3)=C2C)C=C1,0.046039954,0.04299528,0.0009249983
BESJMQDNPAGIEM-UFHCJVJASA-N,CCCCCCCC(=O)O[C@@H]1[C@@H](OC(=O)C2=CC=CC(C)=C2)C(C)=C2[C@@H]3OC(=O)[C@@](C)(O)[C@@]3(O)[C@@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@@H]12,0.045649316,0.042827826,0.00073762896
LAVDAHBRWQWCEE-WQRHYEAKSA-N,O=C(O)/C(O)=C/C(=O)C1=CC2=CC=CC=C2N1CC1=CC=CC=C1,0.041060712,0.038864244,0.0005104963
VTSGYJHHFSZLHK-UHFFFAOYSA-N,O=C(NCC(=O)N1CC(O)CC1C(=O)N1CC(O)CC1C(=O)OCC1=CC=CC=C1)OCC1=CC=CC=C1,0.045882788,0.04287941,0.0008981495
FDQZRSAVZSDOIH-UHFFFAOYSA-N,CC1=CC(C)=NC(SCC(=O)NC2=CC=CC(COC3=CC=C(NS(=O)(=O)C4=CC=CC=C4)C=C3)=C2)=N1,0.041511808,0.039216857,0.0005717143
HKTFTSJMKJDHIE-UHFFFAOYSA-N,CC(C1=NC2=C(C=NN2C2CCOCC2)C(=O)N1)N1CC(OC2=CC=CC(Cl)=C2Cl)C1.O=C(O)C(F)(F)F,0.04622641,0.043403726,0.00068581005
OXYZHFWSNIKIBZ-UHFFFAOYSA-N,COC1=CC=CC(C2=CC(C(=O)NC3=CC4=CC=C(OC5CCNCC5)C(C)=C4OC3=O)=CC=C2OC)=C1,0.046010543,0.04316453,0.0007290382
QJVMAVUCABDIBY-UHFFFAOYSA-N,CCN(CC)CC1=COC(C2=CC=C(C)C=C2)=N1,0.04142316,0.039375827,0.0003314602
KUFFIEBVYHIWTO-UHFFFAOYSA-N,O=C(O)C1=CC=C(S(=O)(=O)N2CCOCC2)O1,0.038495645,0.036496215,0.00051751244
HMBAGIWVHSMZGN-UHFFFAOYSA-N,CC1(C)NC(=O)N(CCC2=CC=CC=C2)C1O,0.044901922,0.04203938,0.0008463616
GBECRGFASNNNDE-OLZOCXBDSA-N,CC(=O)C1=C(C)NC(=O)C(C(=O)N2CC[C@H]3CC[C@@H](C2)N3C)=C1,0.20244355,0.14938691,0.012073262
UJICCOKPNCAOLV-UHFFFAOYSA-N,CN(C)CCOC1=CN=CC(N2CCCCC2)=C1,0.20951313,0.15133595,0.014281404
DFIYXVFBAYHFHF-SFHVURJKSA-N,CC(C)(C)COCC1=CC=C2C(=C1)CCN1C2=CC(OC[C@@H]2COCCO2)=NC1=O,0.2046798,0.15204494,0.010741073
PCXIPRGEKJXOBL-UHFFFAOYSA-N,CC1=CC=CC(C2=CN(C)C=C2)=C1,0.21742085,0.15751022,0.012638806
YKLSTZWRVBALCY-ZTCCBMIJSA-N,C#CCOC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)[C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0.22103824,0.16566423,0.0065161227
YWUIURMXEQXMRN-UHFFFAOYSA-N,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(CCCOCC3=CC=CC4=CC=CC=C34)C=C12,0.2192959,0.16578189,0.0054233503
GBLRRACOKGGFKV-AXLPPOLRSA-N,CC[C@H](C)NC1=CC(C(=O)N[C@@H](CC2=CC=CC=C2)[C@H](O)[C@@H]2CCCN2)=CC(S(C)(=O)=O)=N1.Cl,0.21735987,0.16350274,0.0066118287
FNBYOSZOQAZRAW-KWCFWXNCSA-N,C=CC(=C)CCC1(C)C(C)CC(=O)C23C(=C[C@H](OC(=O)CCC)CC12)[C@@H](OC(C)=O)O[C@H]3OC(C)=O,0.22016317,0.16445622,0.0072351345
MKIVOQUHWWFPIM-TUFYWOIXSA-N,O=C(O)CCC[C@H](O)[C@@H](/C=C\C1=CC=CC=C1OCCCCOC1=CC=CC=C1)SC1=CC=C(C(=O)O)C=C1,0.2190239,0.16604695,0.0050054626
FYNBMTFTUIYCJV-MHPIHPPYSA-N,C[C@H]1CN([C@@H](C)CO)C(=O)C2=CC=CC(NC(=O)C3=NC4=CC=CC=C4S3)=C2O[C@H]1CN(C)C(=O)NC1=CC=C(C(F)(F)F)C=C1,0.22117443,0.16514064,0.007115652
RLNMCUAMQQOYEG-NTEUORMPSA-N,O=C(O)/C=C/C1=CC=C(OC(=O)CCC2=CC=CC=C2)C(OCC2=CC=C(Cl)C=C2)=C1,0.21161018,0.16081053,0.0060207504
